TCR_id,labels,preds
3577,8,0.021634711_0.006393821_0.003930581_0.004092574_0.018802326_0.048809525_0.000060855_0.000441030_0.895834625
641,2,0.000012201_0.000123545_0.997712255_0.000004893_0.000006397_0.000343435_0.000007858_0.000213395_0.001575970
1602,3,0.787132561_0.000009399_0.000080582_0.208675012_0.000022060_0.000474044_0.000137863_0.002678868_0.000789574
121,0,0.999989867_0.000000172_0.000000619_0.000000005_0.000000257_0.000000996_0.000000034_0.000002842_0.000005282
1226,2,0.087897971_0.001478642_0.001306152_0.001740322_0.000362253_0.037768245_0.000163945_0.020185824_0.849096656
5095,8,0.000634302_0.001091146_0.007812793_0.001064644_0.019334672_0.905252934_0.008508733_0.000046842_0.056253906
2179,5,0.000551679_0.000251393_0.003479015_0.000242036_0.000157300_0.963182092_0.000012426_0.000026739_0.032097314
4409,8,0.014621764_0.126047045_0.036510024_0.009626485_0.038167056_0.282165259_0.007845613_0.128921643_0.356095105
897,2,0.000052027_0.000012406_0.999462903_0.000008471_0.000002537_0.000131750_0.000001336_0.000006515_0.000321999
3648,8,0.022141723_0.309792161_0.009344737_0.000539938_0.001174559_0.240546301_0.027235677_0.001475331_0.387749553
3065,8,0.043225382_0.003641557_0.003741625_0.031670943_0.225095242_0.025468281_0.003011832_0.012134694_0.652010381
3938,8,0.005525319_0.026327422_0.008156942_0.001269727_0.025519317_0.030020308_0.041399762_0.001532745_0.860248446
3881,8,0.033613548_0.017572550_0.034969814_0.001064232_0.000456157_0.816841602_0.001996643_0.001556089_0.091929436
2273,6,0.000925395_0.000569930_0.003808102_0.002173649_0.004905335_0.300339550_0.577393651_0.000682016_0.109202310
4794,8,0.013246123_0.001021704_0.300534546_0.052312296_0.002259882_0.318823487_0.000168075_0.000306724_0.311327189
4216,8,0.000308047_0.003817847_0.055072878_0.001661533_0.046162177_0.009139623_0.354363531_0.000331634_0.529142737
3251,8,0.002469583_0.002525327_0.012450570_0.001518264_0.000647067_0.010230202_0.000148514_0.002412085_0.967598438
2424,7,0.003634274_0.000119832_0.000592366_0.000240220_0.195477024_0.001008698_0.000049271_0.741316199_0.057562206
4637,8,0.164924204_0.001831595_0.581838608_0.001248765_0.006089474_0.002171998_0.000356726_0.011223109_0.230315536
130,0,0.990397215_0.000053863_0.000138385_0.008994470_0.000021190_0.000040126_0.000171577_0.000049658_0.000133598
2217,5,0.000093779_0.000016739_0.012806948_0.000170999_0.000029174_0.986340404_0.000000128_0.000003488_0.000538453
944,2,0.003319144_0.001188797_0.985688686_0.000296991_0.000680960_0.006190658_0.000056585_0.000318357_0.002259823
1057,2,0.008285121_0.000345164_0.922864974_0.002481413_0.019719357_0.036362994_0.000052009_0.000182925_0.009706030
4120,8,0.008249667_0.049769644_0.005852920_0.000308906_0.007104272_0.003701034_0.000954379_0.000744991_0.923314214
1210,2,0.038045876_0.011611821_0.923024178_0.005652046_0.013505848_0.005511330_0.000063404_0.000183707_0.002401814
1359,2,0.000000227_0.000062426_0.999539137_0.000003491_0.000049029_0.000244219_0.000000489_0.000004248_0.000096916
2796,8,0.047969833_0.016971720_0.171410486_0.001887461_0.007338739_0.053805660_0.000015848_0.019849667_0.680750549
2454,7,0.004204500_0.001127395_0.273885816_0.001131336_0.002919403_0.005732384_0.102418706_0.127267092_0.481313348
3215,8,0.026821041_0.005040928_0.089171574_0.058046311_0.040585235_0.277806342_0.125418127_0.151827678_0.225282788
160,0,0.344556123_0.000129985_0.000009234_0.651617885_0.000039502_0.000005748_0.003547851_0.000002626_0.000091020
1382,2,0.092216462_0.000749936_0.673279345_0.044147443_0.019884976_0.078691684_0.000141412_0.000439586_0.090449199
3336,8,0.010896808_0.058075972_0.042121813_0.001224439_0.001608782_0.354831070_0.011337632_0.019003179_0.500900269
3486,8,0.269303679_0.002819152_0.076112024_0.019888327_0.199658349_0.015072255_0.011849347_0.008152944_0.397143871
1174,2,0.000000138_0.000003889_0.999886870_0.000002522_0.000005859_0.000011424_0.000000442_0.000001443_0.000087402
492,2,0.000070698_0.000059332_0.999662280_0.000009381_0.000003951_0.000028114_0.000000160_0.000014158_0.000152036
1008,2,0.000556097_0.030489050_0.877107978_0.012348237_0.003911923_0.008948190_0.000394149_0.001501017_0.064743243
2136,5,0.010708357_0.109836958_0.011363283_0.000721685_0.006879312_0.120426238_0.000044872_0.004794644_0.735224724
3032,8,0.045563746_0.165202990_0.008675457_0.026202621_0.010221606_0.012575464_0.000455917_0.071260825_0.659841359
2672,8,0.009915303_0.505344033_0.002667444_0.015128535_0.014648959_0.004399172_0.000134083_0.061398920_0.386363536
4010,8,0.058435794_0.024430335_0.000274003_0.001575242_0.005486077_0.001026570_0.000356068_0.000234358_0.908181548
1809,5,0.010189416_0.000982194_0.038606666_0.004231913_0.001023920_0.317790389_0.013629953_0.019545414_0.594000041
3004,8,0.001525783_0.000393629_0.004469773_0.002658047_0.009661570_0.662603259_0.027897876_0.000122659_0.290667444
1630,4,0.000004416_0.000002239_0.000010615_0.000002274_0.999625683_0.000278041_0.000003623_0.000002482_0.000070700
4388,8,0.000267821_0.048862156_0.005705075_0.001585299_0.000705065_0.057693221_0.000060540_0.019489149_0.865631700
2916,8,0.024500351_0.005013536_0.009265753_0.019754907_0.293695003_0.118181735_0.111274183_0.002735264_0.415579319
1069,2,0.000005736_0.000000063_0.999984860_0.000003588_0.000000188_0.000003293_0.000000040_0.000000028_0.000002244
4140,8,0.005433413_0.181428537_0.002214113_0.006899550_0.018380890_0.004749851_0.001169173_0.004104403_0.775620103
1842,5,0.000029558_0.000099818_0.002830209_0.003143918_0.000007016_0.985165775_0.000088869_0.000002674_0.008632102
686,2,0.000018433_0.000000570_0.999949455_0.000006664_0.000000572_0.000021688_0.000000018_0.000000307_0.000002431
1026,2,0.022917109_0.253788620_0.013766426_0.081278406_0.002225413_0.019608870_0.001618551_0.043774258_0.561022401
4890,8,0.004051534_0.010703485_0.024285603_0.020192586_0.006291523_0.077196598_0.000391918_0.000218354_0.856668472
3727,8,0.001998792_0.055142593_0.005579443_0.000069876_0.000528070_0.013466348_0.000552790_0.692018807_0.230643228
426,2,0.000230650_0.083696067_0.906436861_0.000121080_0.001268339_0.000057443_0.000819692_0.003975407_0.003394434
1256,2,0.009210501_0.000464184_0.904503405_0.000558828_0.010292351_0.011183162_0.000733056_0.001305761_0.061748721
5334,8,0.040296063_0.005836799_0.020274252_0.005138196_0.003707661_0.033938583_0.003666006_0.001472897_0.885669589
4098,8,0.023109673_0.098249584_0.031209359_0.019377351_0.007855630_0.176812977_0.118502378_0.071723960_0.453159064
3017,8,0.053321347_0.011105082_0.432428420_0.008572657_0.025710376_0.007266954_0.005325726_0.377382338_0.078887075
4789,8,0.040543880_0.026523909_0.064600207_0.004342418_0.002447456_0.007916182_0.001737597_0.009327935_0.842560410
4050,8,0.006896350_0.001058741_0.002345044_0.007351397_0.000548744_0.030717032_0.000239564_0.003369154_0.947474003
2903,8,0.001652372_0.000475698_0.027436910_0.001838569_0.001853565_0.088066086_0.000039133_0.009252449_0.869385242
1013,2,0.496186137_0.000289999_0.455786318_0.000242012_0.002338535_0.009315204_0.000547029_0.000373390_0.034921374
942,2,0.000009143_0.000008175_0.999724805_0.000002133_0.000000660_0.000129799_0.000000079_0.000009920_0.000115278
2444,7,0.005956099_0.000107443_0.001452686_0.023101276_0.015389515_0.022767391_0.000265910_0.791414201_0.139545634
4915,8,0.121498637_0.011306355_0.009946988_0.065911062_0.028831258_0.002432517_0.012916351_0.007718279_0.739438534
3631,8,0.000133042_0.005455298_0.133448243_0.002671560_0.002054461_0.219155371_0.000472371_0.015316500_0.621293128
4954,8,0.001526347_0.000627972_0.103370011_0.000109210_0.011384574_0.007343588_0.000984737_0.131350994_0.743302584
3293,8,0.036541294_0.002932990_0.033562381_0.046423629_0.003787843_0.040333569_0.107529558_0.009439528_0.719449222
3507,8,0.030054271_0.037399292_0.081564568_0.011378240_0.040734213_0.044829790_0.003574628_0.048666615_0.701798439
846,2,0.001224113_0.000088669_0.969487607_0.000847407_0.000416972_0.011310972_0.000009635_0.000135878_0.016478749
4793,8,0.000244425_0.000174568_0.001179666_0.001490528_0.000086473_0.053235643_0.845599711_0.000073215_0.097915776
1397,2,0.196077541_0.000121982_0.710908294_0.000199412_0.014679578_0.001558317_0.001176662_0.001385213_0.073892899
361,1,0.049345478_0.010596813_0.004473480_0.006738206_0.043475371_0.460177153_0.124622472_0.000792956_0.299778134
1159,2,0.000009216_0.000021347_0.999601305_0.000009352_0.000002495_0.000211266_0.000002887_0.000003019_0.000139211
