TCR_id,labels,preds
3256,8,0.001778733_0.001057246_0.005972073_0.001778077_0.009156738_0.273359299_0.000127733_0.018866962_0.687903166
1417,2,0.016796377_0.001057558_0.537288725_0.438673288_0.000010769_0.002431819_0.000356485_0.000092341_0.003292650
1117,2,0.000005012_0.000020822_0.998923004_0.000002892_0.000033141_0.000391199_0.000009022_0.000089600_0.000525218
4940,8,0.000591551_0.002918744_0.203216657_0.000250200_0.001252622_0.023497101_0.000055996_0.018244421_0.749972701
665,2,0.000129358_0.000011448_0.998119295_0.000070026_0.000036507_0.000471641_0.000002713_0.000022365_0.001136504
2465,7,0.000644931_0.000039937_0.000639030_0.000117889_0.000068668_0.000641637_0.000208720_0.992496133_0.005143010
2857,8,0.002376497_0.002604446_0.199897751_0.002669396_0.000596182_0.050296795_0.000070712_0.062606730_0.678881466
587,2,0.001102165_0.000183674_0.988642991_0.004649439_0.000037138_0.002330820_0.000005581_0.000695298_0.002352946
3592,8,0.075437300_0.000309378_0.002630225_0.000495204_0.000750059_0.438792944_0.000155346_0.002074565_0.479354948
2337,6,0.000003243_0.000003359_0.000008053_0.000001017_0.000004473_0.000015805_0.999946713_0.000000070_0.000017198
1118,2,0.000049161_0.000281279_0.999330163_0.000000916_0.000006444_0.000097656_0.000001484_0.000089461_0.000143413
234,0,0.209706888_0.000269757_0.000312901_0.768041790_0.001590053_0.008440584_0.001781993_0.000238347_0.009617663
2264,6,0.000005001_0.000000352_0.000003250_0.000001243_0.000025229_0.000006927_0.999768674_0.000003803_0.000185592
2989,8,0.001516511_0.003386842_0.009670097_0.000628976_0.072972260_0.216587499_0.120628066_0.000380049_0.574229717
127,0,0.976311624_0.000074782_0.000323465_0.015526650_0.001118003_0.000093542_0.004030795_0.000034078_0.002487143
838,2,0.000097963_0.000036312_0.997858822_0.000002183_0.001303651_0.000158406_0.000005083_0.000198549_0.000339014
5242,8,0.098667651_0.002087496_0.006891396_0.000097785_0.022094021_0.005703894_0.004755558_0.471197307_0.388504863
3623,8,0.014188014_0.041566551_0.038530350_0.014582022_0.000068835_0.019990331_0.000682904_0.001081110_0.869309843
4791,8,0.062872224_0.000264465_0.002938455_0.001685952_0.001174315_0.023815155_0.000029715_0.000807473_0.906412244
3135,8,0.008504906_0.094013602_0.035471782_0.076687820_0.003301250_0.286410153_0.042491738_0.165539682_0.287579149
4922,8,0.057444759_0.007898045_0.011146949_0.022337733_0.103656486_0.024465214_0.012111344_0.016496290_0.744443238
5002,8,0.001353205_0.000087184_0.041102033_0.000073656_0.000549449_0.009431638_0.168575853_0.003553676_0.775273323
4054,8,0.010223066_0.047139078_0.020195570_0.001616930_0.006753018_0.045704667_0.000334678_0.013516660_0.854516327
2565,7,0.001241829_0.000050244_0.027204428_0.000323986_0.000122929_0.000220440_0.000019295_0.966806531_0.004010323
4501,8,0.002511920_0.024227647_0.001232561_0.002592003_0.001493828_0.004894223_0.000926147_0.000115487_0.962006152
3387,8,0.000408478_0.000903646_0.014277103_0.000654350_0.001791730_0.213623777_0.290202290_0.016062949_0.462075651
5120,8,0.009166245_0.003485504_0.130688444_0.002141776_0.001522223_0.005465682_0.004136550_0.686231434_0.157162219
4871,8,0.010632990_0.000785235_0.011710369_0.000153115_0.002124029_0.001105162_0.004454041_0.011997440_0.957037628
5080,8,0.002706813_0.057174753_0.076286331_0.000318831_0.008657791_0.050197933_0.000004346_0.019333901_0.785319328
2725,8,0.010962123_0.000895369_0.041661210_0.000733980_0.034458295_0.055287961_0.001896272_0.794567466_0.059537288
506,2,0.000076028_0.000002814_0.999885321_0.000000468_0.000000753_0.000009078_0.000000078_0.000006428_0.000018962
1700,4,0.000251038_0.000001702_0.000010403_0.000000280_0.999177158_0.000007312_0.000000144_0.000006537_0.000545257
2786,8,0.000280171_0.013138967_0.019459186_0.000445759_0.016512437_0.014190193_0.218794182_0.014983532_0.702195585
101,0,0.978460133_0.000102324_0.009097743_0.000168603_0.002589287_0.000696115_0.003043482_0.000304981_0.005537370
3014,8,0.015999386_0.101810299_0.006484846_0.003718674_0.004256241_0.182078779_0.000072126_0.042046532_0.643533170
2102,5,0.000001187_0.000019819_0.000386964_0.000002128_0.000011670_0.999275625_0.000076185_0.000003563_0.000222859
2576,7,0.000136328_0.001527615_0.005482867_0.000038365_0.000352716_0.001636498_0.000797772_0.984334052_0.005693732
4116,8,0.025841692_0.025723828_0.071515657_0.002686593_0.036367565_0.006479687_0.000257658_0.003891143_0.827236235
2745,8,0.000140754_0.006169235_0.013382357_0.018835230_0.001848786_0.297207445_0.000722060_0.019413425_0.642280698
805,2,0.001632405_0.000147750_0.962804139_0.000232056_0.001046938_0.000540204_0.002088501_0.015988206_0.015519958
823,2,0.000557875_0.000052998_0.998998344_0.000020202_0.000052645_0.000085057_0.000002317_0.000068013_0.000162562
1136,2,0.002237480_0.002399852_0.815637469_0.000694557_0.001914516_0.075850062_0.000225001_0.000107940_0.100933172
3645,8,0.013963272_0.002276412_0.001534429_0.002363153_0.002019642_0.015497075_0.000003724_0.000205601_0.962136686
762,2,0.000060044_0.000012087_0.999534130_0.000005202_0.000001264_0.000130512_0.000001188_0.000002460_0.000253108
4548,8,0.075468890_0.000697150_0.010069977_0.001388077_0.016683934_0.015606692_0.003095338_0.001767106_0.875222802
4849,8,0.000583405_0.000470374_0.002007686_0.001586696_0.000732130_0.026347602_0.002723662_0.014364543_0.951183915
2093,5,0.001050541_0.001957801_0.001297160_0.000646566_0.001223926_0.978441000_0.000082925_0.000367169_0.014933009
1301,2,0.000004685_0.000019174_0.999904275_0.000000867_0.000003704_0.000019592_0.000000087_0.000007659_0.000039882
3641,8,0.004074911_0.011668305_0.140893921_0.000209200_0.202959284_0.060094919_0.003858786_0.005450819_0.570789814
612,2,0.151467100_0.000001984_0.844508767_0.000168165_0.001352043_0.000264192_0.000041304_0.000022312_0.002174120
2096,5,0.000873605_0.001711265_0.018472882_0.010484711_0.002115041_0.724697709_0.000348421_0.010806308_0.230490163
4211,8,0.009148885_0.000145186_0.051115349_0.000387215_0.033232696_0.003249684_0.000176675_0.000036164_0.902508080
2475,7,0.001875547_0.000088493_0.001455283_0.000162206_0.000508189_0.001886896_0.000180630_0.953762770_0.040079940
2216,5,0.003299043_0.001113538_0.018801078_0.001528592_0.008201617_0.891628563_0.006940388_0.000235532_0.068251684
5180,8,0.003398497_0.014049519_0.098703675_0.005272008_0.001423803_0.023865102_0.594692290_0.029411044_0.229184076
5335,8,0.059196893_0.023316732_0.048795555_0.021725643_0.013960402_0.017499149_0.007225073_0.006308811_0.801971734
2369,7,0.000043704_0.000279017_0.000293182_0.000079547_0.000012454_0.000170855_0.000003801_0.995054483_0.004062878
239,0,0.993076086_0.000207919_0.000178403_0.005289772_0.000043681_0.000068475_0.000004035_0.000185722_0.000945882
1539,3,0.000360179_0.000014125_0.000471636_0.998430908_0.000015824_0.000286880_0.000007882_0.000002864_0.000409630
167,0,0.966155350_0.000068257_0.006505795_0.003118313_0.000452826_0.016727116_0.000215063_0.000153673_0.006603540
833,2,0.000000091_0.000005429_0.999978423_0.000000304_0.000000212_0.000003861_0.000000380_0.000000150_0.000011090
1806,5,0.002892382_0.000103037_0.003523899_0.000477717_0.000488640_0.968288004_0.000112280_0.007684024_0.016430052
4137,8,0.025978433_0.227619618_0.012565904_0.207674369_0.002224404_0.122236185_0.018418208_0.002508829_0.380774021
3220,8,0.082739614_0.118098497_0.011427524_0.138525233_0.002475811_0.035384651_0.003051494_0.057258286_0.551038921
3882,8,0.000483009_0.004296759_0.016625162_0.008717153_0.001594106_0.146994576_0.000590757_0.000189678_0.820508778
3735,8,0.009577049_0.010014369_0.012004231_0.000165376_0.025172077_0.032605290_0.001099150_0.004821617_0.904540896
2434,7,0.004304713_0.004604480_0.002943481_0.007380973_0.001154172_0.005102319_0.001481827_0.951528549_0.021499649
1390,2,0.003174308_0.002548826_0.984519720_0.000197014_0.000137894_0.002542672_0.000346234_0.000496468_0.006036821
834,2,0.000064276_0.000006715_0.998105764_0.000027386_0.000343529_0.000261293_0.000011362_0.000496512_0.000683258
2433,7,0.001342061_0.002239250_0.001645164_0.000321732_0.001112181_0.002768190_0.000000066_0.980446041_0.010125266
2994,8,0.000677654_0.008627377_0.028652873_0.000458679_0.011996047_0.071027249_0.008660781_0.099589482_0.770309865
4698,8,0.005232016_0.004390136_0.001987434_0.000007537_0.035610277_0.019112559_0.000118463_0.000709782_0.932831883
1552,3,0.058531661_0.004232500_0.011450414_0.920791268_0.000004079_0.000609356_0.000378033_0.001521523_0.002481282
3552,8,0.002397748_0.000777241_0.015586356_0.001203875_0.000497821_0.000464493_0.004939580_0.000088189_0.974044681
664,2,0.000818677_0.000005805_0.998938859_0.000079895_0.000002703_0.000088726_0.000010670_0.000001323_0.000053243
203,0,0.993809164_0.000059444_0.000155482_0.000042943_0.000122523_0.002522413_0.000012906_0.000678482_0.002596634
668,2,0.000501564_0.000004182_0.999085069_0.000016644_0.000025936_0.000025861_0.000000175_0.000075861_0.000264708
3078,8,0.039160140_0.042678963_0.054337502_0.001523789_0.101654589_0.158284545_0.000454478_0.002334560_0.599571407
284,1,0.000503875_0.993319154_0.000269231_0.000481828_0.000211323_0.000058787_0.000118347_0.001171223_0.003866336
4036,8,0.000399022_0.003035645_0.001374679_0.006271859_0.090927400_0.222085774_0.000888744_0.000740002_0.674276829
687,2,0.000182616_0.000060352_0.999440253_0.000006755_0.000001807_0.000083953_0.000001880_0.000026306_0.000195945
2901,8,0.002168626_0.000163689_0.013039774_0.002913425_0.000211875_0.174230173_0.000724047_0.002992964_0.803555369
2904,8,0.350499183_0.005399861_0.033559207_0.013080012_0.106929421_0.105224609_0.017271072_0.057943910_0.310092717
2970,8,0.026392747_0.000335338_0.024748405_0.004468797_0.003617707_0.021426976_0.000974921_0.009913061_0.908122063
2583,7,0.001777178_0.005491465_0.099173404_0.000133477_0.000774987_0.000382573_0.000143904_0.880495310_0.011627704
2074,5,0.023826638_0.000105171_0.001996450_0.000191650_0.000146003_0.950504720_0.006852973_0.000422384_0.015954031
937,2,0.000042999_0.000032749_0.926375091_0.001332041_0.003940594_0.057415903_0.001604918_0.000003620_0.009252021
1851,5,0.000178934_0.001470246_0.000941787_0.000056223_0.000057107_0.991250992_0.000041350_0.000383245_0.005620194
2990,8,0.101309024_0.010587070_0.062462598_0.006154266_0.059701506_0.441089123_0.000686919_0.018554851_0.299454629
4401,8,0.040836312_0.003752752_0.025123211_0.010561632_0.004174170_0.014978774_0.000135053_0.020418195_0.880019844
1475,3,0.000636688_0.000000752_0.000005291_0.999310255_0.000001035_0.000020823_0.000002384_0.000001256_0.000021482
4035,8,0.056493491_0.198906034_0.002009278_0.000492404_0.022110246_0.019521978_0.002270238_0.041550290_0.656646013
5210,8,0.069373868_0.017188262_0.329986244_0.001957142_0.008207298_0.181002274_0.021568900_0.003167493_0.367548496
2677,8,0.120855607_0.013896505_0.041383687_0.018228460_0.026221506_0.010233676_0.001180109_0.001711448_0.766288996
2979,8,0.048574887_0.002755656_0.015779709_0.012309894_0.008448493_0.065378994_0.001370736_0.002047276_0.843334377
3517,8,0.086374924_0.014041071_0.067697763_0.203733146_0.060735852_0.008960001_0.004305879_0.152164057_0.401987374
5221,8,0.031488184_0.033347908_0.016542414_0.054840066_0.003395395_0.054711509_0.000216318_0.001134143_0.804324090
5389,8,0.000451292_0.004218275_0.000172558_0.000022824_0.001489717_0.001506390_0.000160637_0.000190452_0.991787851
341,1,0.001916606_0.957088053_0.009944664_0.000176769_0.000649017_0.002782225_0.012530693_0.000162213_0.014749846
394,2,0.000027943_0.000013609_0.996907890_0.000002560_0.000004392_0.000017654_0.000000376_0.002919276_0.000106306
3144,8,0.000554078_0.014288985_0.031624481_0.000914556_0.014263328_0.787168682_0.001290087_0.002002237_0.147893608
831,2,0.007707915_0.002016313_0.976883948_0.000025650_0.000145277_0.003297590_0.000003002_0.000469549_0.009450845
3754,8,0.003644393_0.001383866_0.019315479_0.000720114_0.021547390_0.051597230_0.000105599_0.000899357_0.900786519
2208,5,0.000555643_0.001542964_0.018923443_0.000126221_0.000141086_0.960249722_0.000145644_0.000693546_0.017621879
4424,8,0.007615021_0.000835965_0.003020106_0.014481761_0.004450465_0.406597495_0.016679211_0.002262343_0.544057608
4300,8,0.000991871_0.374366134_0.155432656_0.000056709_0.003257805_0.072905898_0.016476925_0.000528676_0.375983357
38,0,0.978584349_0.000010311_0.000557723_0.001409159_0.000844089_0.001854854_0.000045583_0.000012204_0.016681598
4438,8,0.103580140_0.003769925_0.005708905_0.000853903_0.047882225_0.040890895_0.002024380_0.007670630_0.787618995
4356,8,0.079405427_0.036967997_0.238746792_0.017399596_0.015264654_0.076662615_0.001999165_0.011821714_0.521732092
4374,8,0.016906200_0.002067873_0.042784546_0.016069610_0.005235241_0.031388465_0.000396014_0.043804280_0.841347814
2744,8,0.053005293_0.003010381_0.007350754_0.000179078_0.075913511_0.022834120_0.001725411_0.010093745_0.825887740
2280,6,0.000003315_0.000000136_0.000021982_0.000031441_0.000012626_0.000022166_0.999527931_0.000067178_0.000313207
3139,8,0.003621986_0.001238129_0.004106568_0.000061546_0.001662576_0.013268508_0.000287548_0.219471619_0.756281495
1966,5,0.014428646_0.006197935_0.003163519_0.002320020_0.000486692_0.896023214_0.001107273_0.014542490_0.061730213
1812,5,0.000216388_0.000125214_0.000621067_0.000045269_0.000109598_0.992085874_0.000005710_0.001264135_0.005526662
5063,8,0.055569004_0.013396430_0.028155319_0.003445827_0.164501399_0.300301045_0.069774307_0.003709874_0.361146808
4068,8,0.001973586_0.132505134_0.081503078_0.003994727_0.003978751_0.422910690_0.002670093_0.024958204_0.325505704
5349,8,0.015993718_0.003382881_0.010849212_0.001973379_0.014606663_0.113702171_0.001220837_0.003557096_0.834713995
2205,5,0.000849477_0.000178540_0.017978951_0.000223165_0.000126861_0.958339453_0.000147753_0.000200402_0.021955270
4183,8,0.001661497_0.002836380_0.131083697_0.025501627_0.015135571_0.091301560_0.034258608_0.017570358_0.680650711
4055,8,0.011039432_0.166596144_0.123333171_0.025227826_0.000913757_0.018076699_0.120757274_0.056797605_0.477258146
2643,8,0.007901632_0.063569106_0.107675306_0.005582517_0.058872186_0.024769992_0.038371030_0.172102481_0.521155775
3294,8,0.509831548_0.069933906_0.005717468_0.000707816_0.004160423_0.011229414_0.000655268_0.001198731_0.396565437
403,2,0.001966322_0.000087781_0.910187483_0.001327724_0.002521141_0.053517763_0.000006462_0.000126327_0.030258933
573,2,0.005500039_0.000215026_0.992498100_0.000007717_0.000761283_0.000371218_0.000011902_0.000170190_0.000464411
5175,8,0.012540421_0.001590173_0.016569816_0.011697246_0.417995006_0.025223419_0.000206521_0.006836447_0.507341027
4599,8,0.035159823_0.000340283_0.000669060_0.006605963_0.024985937_0.087968595_0.000053222_0.000818959_0.843398094
440,2,0.000087850_0.000111221_0.972291589_0.000355694_0.000137618_0.001262011_0.000104618_0.013024652_0.012624769
757,2,0.000426695_0.002770061_0.975075185_0.000068734_0.000170881_0.000966483_0.001464787_0.010260123_0.008797023
4681,8,0.018505555_0.035006110_0.079046749_0.009607808_0.023397146_0.035980314_0.276491612_0.012083614_0.509881079
1188,2,0.086451530_0.000010344_0.818904102_0.002199001_0.008231050_0.043165233_0.000052632_0.000705889_0.040280260
3494,8,0.002862834_0.001220499_0.007452514_0.043791067_0.014724148_0.016303683_0.000288995_0.148414209_0.764941990
2928,8,0.058671884_0.027935013_0.005378924_0.012409506_0.016228963_0.353887945_0.013726276_0.030311396_0.481450081
572,2,0.000159335_0.000019437_0.999755681_0.000002896_0.000002014_0.000010042_0.000000286_0.000007148_0.000043091
5098,8,0.000422559_0.000938898_0.004255234_0.001987308_0.030601991_0.076524369_0.000381483_0.000648968_0.884239137
902,2,0.001821650_0.006949268_0.933611512_0.000929453_0.000139887_0.003427338_0.000183268_0.049827818_0.003109648
5238,8,0.144302383_0.002132766_0.051108953_0.000556088_0.001635332_0.011333798_0.005851965_0.021789236_0.761289418
1793,5,0.013363544_0.002676881_0.000519282_0.000172966_0.002456927_0.955026746_0.000496312_0.000976832_0.024310512
2585,7,0.000023449_0.000058694_0.000100014_0.000000872_0.000101109_0.000972093_0.000038577_0.996658087_0.002047128
1562,3,0.076964110_0.000265279_0.004474138_0.910406470_0.000368811_0.000523625_0.000067013_0.001261474_0.005669086
5058,8,0.043491069_0.064999655_0.003611724_0.018799039_0.000574803_0.215257242_0.000483226_0.009968648_0.642814577
3781,8,0.049903169_0.006872949_0.067782752_0.037588242_0.286883682_0.019534787_0.000135742_0.003842850_0.527455747
1710,4,0.000031884_0.000000522_0.000335925_0.000020456_0.999318719_0.000004812_0.000000459_0.000008746_0.000278404
250,0,0.972788393_0.000227894_0.001312335_0.009705587_0.000805888_0.002653938_0.000358799_0.001187938_0.010959363
3404,8,0.000882381_0.000819959_0.063055329_0.012397937_0.000014276_0.022449246_0.000078636_0.033758398_0.866543829
1291,2,0.103859343_0.001664468_0.639357328_0.127771348_0.005196709_0.024388624_0.012934022_0.002967610_0.081860520
793,2,0.000319655_0.000003894_0.999150395_0.000013057_0.000041197_0.000183093_0.000011165_0.000025228_0.000252309
923,2,0.004237760_0.001718705_0.828575015_0.000704306_0.000558716_0.104485586_0.000017471_0.019852487_0.039849866
3340,8,0.093378596_0.004539342_0.024880575_0.027865864_0.000396934_0.064106829_0.001120666_0.002488043_0.781223178
5276,8,0.005882768_0.029688593_0.050075680_0.022848144_0.002248734_0.053313877_0.000478260_0.071587510_0.763876498
2379,7,0.003264512_0.000939889_0.027027145_0.043677147_0.000845358_0.002836829_0.008210662_0.871942043_0.041256540
4795,8,0.030277411_0.002035947_0.028961880_0.123350799_0.000462436_0.053943541_0.074746169_0.004072501_0.682149351
421,2,0.000144282_0.000140002_0.993032098_0.000008893_0.000061915_0.001333580_0.000000144_0.000598605_0.004680451
2130,5,0.002051263_0.000155591_0.005949974_0.000024041_0.005750147_0.966157556_0.007720390_0.003284370_0.008906740
4458,8,0.067874208_0.041565701_0.144040182_0.000281550_0.002367184_0.120034680_0.020665385_0.007663118_0.595507979
3169,8,0.003950263_0.052303743_0.032404535_0.003512241_0.012431951_0.058887862_0.002888790_0.004512013_0.829108655
4448,8,0.007360017_0.023520058_0.002039155_0.000020732_0.022139207_0.039361581_0.002247711_0.004257306_0.899054289
844,2,0.001008556_0.001096707_0.973529220_0.000262263_0.000328365_0.016185697_0.000061564_0.000138864_0.007388752
5298,8,0.035759687_0.000413845_0.034871310_0.000542285_0.013415369_0.016520165_0.002128296_0.144864619_0.751484513
4923,8,0.002193834_0.003305018_0.065613270_0.000080263_0.000283008_0.001330546_0.009891206_0.020789957_0.896512866
648,2,0.000139031_0.000028433_0.999255478_0.000011236_0.000003589_0.000007575_0.000021549_0.000016003_0.000517158
4626,8,0.000553689_0.005661281_0.219436422_0.000506652_0.000881865_0.003711886_0.019418258_0.010407254_0.739422739
5453,8,0.213772312_0.001568886_0.030916296_0.057843998_0.048602447_0.060302902_0.046549760_0.013526062_0.526917398
3611,8,0.029835939_0.004427250_0.012083642_0.063624054_0.002248219_0.025835052_0.003394474_0.003836394_0.854714990
4150,8,0.001809992_0.011598606_0.026700916_0.003228981_0.000396876_0.190936118_0.000307559_0.002398073_0.762622893
4139,8,0.008560489_0.007863383_0.000066501_0.000958527_0.001499894_0.001656373_0.001152935_0.000157094_0.978084803
4757,8,0.000450999_0.021213712_0.015242844_0.000347928_0.001935261_0.000795492_0.000078117_0.005156814_0.954778910
594,2,0.000011657_0.000006882_0.999935627_0.000004357_0.000001032_0.000001602_0.000001347_0.000025370_0.000012191
4138,8,0.146546260_0.018811250_0.034401197_0.011101199_0.011566794_0.037598692_0.010663718_0.006610534_0.722700298
908,2,0.000136402_0.000012752_0.999792993_0.000000514_0.000001420_0.000006142_0.000000674_0.000002316_0.000046843
4741,8,0.850010037_0.000408349_0.033255290_0.000893785_0.003082122_0.015021916_0.000916750_0.007811743_0.088600069
2703,8,0.004888826_0.009336384_0.235361561_0.002066298_0.021442600_0.028913490_0.005953182_0.007173555_0.684864163
5007,8,0.004941820_0.059944559_0.083915748_0.004233458_0.021210238_0.119326018_0.008740517_0.030151779_0.667535841
2976,8,0.001613445_0.009702941_0.000683131_0.040340926_0.000469827_0.005301388_0.143498883_0.000044331_0.798345089
1173,2,0.001411419_0.005028259_0.792825758_0.002841999_0.057608768_0.083556205_0.000335882_0.000486498_0.055905163
2111,5,0.000484653_0.000233512_0.004870877_0.003965745_0.000545227_0.956238747_0.000111552_0.000029715_0.033520080
5363,8,0.000410317_0.001091982_0.000238652_0.000084164_0.279203027_0.032345157_0.000210121_0.000352650_0.686063945
3371,8,0.053694922_0.071442887_0.035579365_0.028849890_0.002565161_0.215677395_0.115010731_0.195295617_0.281883985
4093,8,0.001262614_0.014193483_0.021198807_0.001125293_0.001409302_0.025417570_0.000548390_0.001587934_0.933256626
4566,8,0.001602099_0.368397444_0.006817076_0.006423709_0.000715433_0.010374279_0.000101780_0.001667802_0.603900433
1837,5,0.002725033_0.000013103_0.001030265_0.021593697_0.000331330_0.919980049_0.000216600_0.000123199_0.053986780
2145,5,0.000005862_0.000019420_0.000430294_0.000101890_0.000017734_0.998813629_0.000029478_0.000001617_0.000580100
3034,8,0.002986061_0.010901428_0.353871256_0.024316065_0.003067771_0.024167396_0.244915172_0.001211135_0.334563702
5174,8,0.043673858_0.021774216_0.000966958_0.349358618_0.000251369_0.007680221_0.001401307_0.001970670_0.572922826
2243,6,0.000180683_0.000086198_0.000361526_0.000557563_0.000000978_0.000172910_0.992704690_0.000022205_0.005913165
4476,8,0.180834010_0.039834972_0.011815208_0.007900047_0.010591422_0.012956447_0.001455594_0.023124689_0.711487591
4185,8,0.006093092_0.001752772_0.015641678_0.000034375_0.079733141_0.018121738_0.000039566_0.068605550_0.809978127
2109,5,0.004252261_0.000839936_0.000153587_0.000081321_0.000033096_0.992889643_0.000002562_0.000076153_0.001671554
1108,2,0.004025609_0.002048967_0.990702271_0.000241178_0.000045661_0.000650964_0.000086166_0.000304674_0.001894514
2623,7,0.000285035_0.000429678_0.005459304_0.000010978_0.000059398_0.005354012_0.000014521_0.970439255_0.017947802
2213,5,0.006780613_0.003624185_0.004270881_0.005034815_0.001005750_0.874970555_0.000328952_0.000227652_0.103756644
790,2,0.000048473_0.000011863_0.999873400_0.000000870_0.000001133_0.000005202_0.000000073_0.000017439_0.000041464
1546,3,0.016405245_0.000417253_0.000093684_0.982069612_0.000000305_0.000010073_0.000101542_0.000098440_0.000803777
5447,8,0.132446542_0.042534076_0.027624480_0.026939331_0.038601916_0.097872548_0.004369677_0.014418072_0.615193367
692,2,0.081555791_0.033586759_0.477233708_0.005871037_0.058742046_0.118352756_0.000118035_0.003207389_0.221332431
464,2,0.000633938_0.000303089_0.991521716_0.000384471_0.000047210_0.000386776_0.000075764_0.000181727_0.006465215
3609,8,0.275758952_0.000176911_0.008386947_0.004647747_0.003474354_0.268594563_0.019926205_0.000331139_0.418703198
5437,8,0.029614009_0.007591544_0.099360876_0.002396878_0.039480157_0.174723387_0.020550314_0.011233440_0.615049422
2700,8,0.001361645_0.000236538_0.003417477_0.003490548_0.000137591_0.011098198_0.000608762_0.877336740_0.102312505
1791,5,0.006263876_0.050276622_0.042235244_0.001083874_0.005590233_0.866332889_0.000383259_0.000627566_0.027206417
3499,8,0.017735345_0.000180079_0.298198789_0.006299631_0.038294014_0.016260069_0.004206434_0.028986540_0.589839041
3916,8,0.090225175_0.026467182_0.041599821_0.010719970_0.005623428_0.037772331_0.000223502_0.011357710_0.776010931
1084,2,0.000102701_0.000008190_0.998997748_0.000303295_0.000022587_0.000533152_0.000001227_0.000001708_0.000029414
914,2,0.000140557_0.000055808_0.999467432_0.000006235_0.000018258_0.000081738_0.000001619_0.000005269_0.000223047
1096,2,0.000030928_0.000119118_0.999231458_0.000020401_0.000017548_0.000073629_0.000002285_0.000022435_0.000482184
1840,5,0.002120117_0.000056758_0.000098729_0.000096869_0.000276661_0.995850086_0.000119213_0.000017204_0.001364382
1617,4,0.005623897_0.000261681_0.000076520_0.000090326_0.981784701_0.000405241_0.000005006_0.000018935_0.011733683
4410,8,0.019097805_0.028489692_0.035497099_0.040155426_0.003283135_0.024229601_0.002914777_0.150603741_0.695728660
2764,8,0.005241639_0.000990891_0.025561564_0.030287161_0.007619389_0.644085109_0.006492890_0.005953320_0.273768067
1893,5,0.000001214_0.000008638_0.000015173_0.000002490_0.000008353_0.999935269_0.000000993_0.000000181_0.000027823
1579,3,0.000068635_0.000000567_0.000005689_0.999859929_0.000004988_0.000001743_0.000005700_0.000001519_0.000051294
2568,7,0.000008295_0.000002798_0.000108644_0.000003833_0.000221891_0.000010138_0.000010182_0.999033451_0.000600657
4929,8,0.034675483_0.070097975_0.038408332_0.023553167_0.101151831_0.129167557_0.012946943_0.111513086_0.478485614
4447,8,0.004573727_0.000953264_0.002588187_0.000081951_0.000282027_0.011358221_0.000158080_0.000237828_0.979766726
3016,8,0.000998829_0.001248338_0.001831525_0.005601948_0.001187007_0.232921377_0.009263344_0.001102389_0.745845258
2528,7,0.000669107_0.000017957_0.000082129_0.000048757_0.000022493_0.000233281_0.000006438_0.979086697_0.019833086
1709,4,0.000579072_0.000016664_0.001140266_0.000133374_0.996002495_0.000062945_0.000111432_0.000091260_0.001862533
5193,8,0.003655556_0.003484467_0.021820733_0.024608625_0.035957083_0.153161481_0.001904105_0.001247760_0.754160166
3759,8,0.005561568_0.016702125_0.122214764_0.003753536_0.321682721_0.012636092_0.026609125_0.015161592_0.475678474
4102,8,0.002264554_0.001133107_0.007942606_0.023595529_0.008320371_0.063869312_0.026202412_0.002241351_0.864430726
4113,8,0.019740460_0.000753358_0.026370618_0.220683858_0.002529860_0.159848571_0.192194805_0.005800994_0.372077435
4146,8,0.023514276_0.017962551_0.070711903_0.003108531_0.005051150_0.001482127_0.010308268_0.033464234_0.834396958
1576,3,0.000639429_0.000018270_0.000693688_0.998065770_0.000013301_0.000372592_0.000009321_0.000009364_0.000178183
5416,8,0.056696001_0.002482298_0.000719056_0.003895621_0.472672313_0.312384397_0.000942937_0.000067292_0.150140122
1263,2,0.002236121_0.000026301_0.997562051_0.000062519_0.000015821_0.000071625_0.000000974_0.000001661_0.000023006
4932,8,0.008771628_0.000048642_0.035758838_0.003648420_0.000439350_0.051793288_0.016250079_0.001592860_0.881696880
2866,8,0.316918582_0.000038074_0.005130049_0.000637848_0.011716104_0.037322577_0.000130388_0.037891321_0.590215087
4311,8,0.000200845_0.082109839_0.005009363_0.000861991_0.000084055_0.008500350_0.001487409_0.104153976_0.797592163
3363,8,0.028345803_0.171083480_0.059016541_0.000112699_0.121524297_0.052398160_0.000331800_0.008402933_0.558784306
3924,8,0.009020404_0.020881126_0.195675954_0.026190368_0.021598814_0.116467834_0.005285773_0.224909589_0.379970074
4293,8,0.069496274_0.014681371_0.144415379_0.001353851_0.001974536_0.273132980_0.035457954_0.020334313_0.439153314
2958,8,0.007837315_0.007545685_0.034567047_0.061173145_0.222040847_0.008263408_0.000699368_0.001762293_0.656110883
4653,8,0.010244669_0.000709633_0.037439626_0.175097942_0.013509671_0.073057145_0.005574671_0.000378310_0.683988333
926,2,0.000003247_0.000003443_0.999971986_0.000000585_0.000000557_0.000002890_0.000000912_0.000000481_0.000015820
1051,2,0.000657443_0.000230279_0.998567462_0.000015331_0.000005804_0.000023320_0.000001786_0.000311652_0.000186875
817,2,0.000394089_0.000055592_0.998905540_0.000007758_0.000031482_0.000048489_0.000001058_0.000029093_0.000526761
3061,8,0.002382836_0.017583681_0.039099619_0.002664260_0.056561749_0.269826740_0.011330329_0.003964356_0.596586466
