TCR_id,labels,preds
2503,7,0.013255659_0.001454565_0.001485243_0.001458772_0.000277965_0.008009103_0.000236220_0.870227337_0.103595048
3361,8,0.855954051_0.001617508_0.005803468_0.052064575_0.002474470_0.005537198_0.000696745_0.000161514_0.075690374
4583,8,0.054077473_0.001309642_0.188495964_0.002126831_0.186497226_0.093566991_0.000632129_0.073438235_0.399855554
1480,3,0.000125350_0.000000438_0.000050453_0.999769509_0.000001039_0.000001658_0.000001023_0.000008378_0.000042215
3212,8,0.184618682_0.000660428_0.047662187_0.000848351_0.169687063_0.022831701_0.000173926_0.001306889_0.572210729
903,2,0.059549924_0.000010995_0.908833444_0.000459287_0.009868355_0.001063693_0.001207764_0.001940790_0.017065834
3776,8,0.010951284_0.040161740_0.020778121_0.003571414_0.002411620_0.382500231_0.076071501_0.018867521_0.444686502
3537,8,0.000450574_0.000190599_0.019426905_0.000037433_0.496370167_0.002132203_0.236950547_0.000114039_0.244327426
3001,8,0.068101130_0.000455501_0.067420766_0.010144864_0.025864279_0.006493010_0.002480616_0.009611086_0.809428751
2092,5,0.000083646_0.000118441_0.003742544_0.000069274_0.000004580_0.992638230_0.000027509_0.000049979_0.003265723
2791,8,0.013522281_0.223346725_0.013501571_0.003915291_0.025472874_0.023989500_0.005336669_0.000196304_0.690718770
287,1,0.035782211_0.047154825_0.043257125_0.030273188_0.042865984_0.005505369_0.000086433_0.004086174_0.790988684
4081,8,0.000023973_0.980720758_0.000302749_0.000091048_0.000132811_0.000063895_0.000608247_0.000113765_0.017942684
842,2,0.000445117_0.000081687_0.996398330_0.000218566_0.000023255_0.000340238_0.000228481_0.000108143_0.002156124
2734,8,0.000302825_0.071351178_0.008352823_0.007814181_0.017024700_0.203489408_0.000281010_0.003423330_0.687960505
2495,7,0.001712641_0.000277634_0.000154206_0.000784533_0.000003089_0.000031172_0.000580228_0.994243085_0.002213527
4517,8,0.037472520_0.330287814_0.114599973_0.309470743_0.001495750_0.027132975_0.062210090_0.002839363_0.114490770
5320,8,0.008048250_0.000169416_0.004708521_0.000282153_0.031886492_0.307737410_0.001399136_0.068546586_0.577222049
2328,6,0.000003762_0.000032655_0.000388189_0.000004207_0.000029677_0.000082904_0.999169469_0.000000336_0.000288854
385,2,0.000058262_0.000013215_0.999879599_0.000000578_0.000000810_0.000006513_0.000000738_0.000002428_0.000037821
4926,8,0.050848208_0.021825010_0.000245629_0.001450769_0.000290892_0.001727545_0.000545039_0.000143036_0.922923863
3066,8,0.635315180_0.001266589_0.004180148_0.013734767_0.001638009_0.029442457_0.004659833_0.000245815_0.309517175
5292,8,0.017642047_0.000222837_0.007402479_0.003129584_0.018859837_0.037510809_0.000334282_0.004674532_0.910223603
2828,8,0.038683165_0.025330305_0.043177973_0.007296065_0.006779069_0.394055635_0.004125074_0.027474012_0.453078747
1973,5,0.020252870_0.011712990_0.034206979_0.010235228_0.587425768_0.094608799_0.047621481_0.009701662_0.184234172
4673,8,0.001896642_0.065060563_0.034818672_0.001226883_0.006101909_0.567904115_0.004780882_0.041630436_0.276579887
2502,7,0.000113304_0.001608741_0.000486967_0.000014140_0.000127967_0.283955812_0.000122522_0.624556899_0.089013584
1593,3,0.029039387_0.000599391_0.017299326_0.939054430_0.000010441_0.004251115_0.001028837_0.002058032_0.006659083
117,0,0.988987267_0.000003934_0.000012619_0.002687211_0.000005760_0.000239030_0.000010270_0.007747045_0.000306930
4423,8,0.001458990_0.011702061_0.008147927_0.000476823_0.008987105_0.038743608_0.000704006_0.010987257_0.918792248
4712,8,0.001101569_0.000046661_0.027293630_0.021781724_0.871136844_0.024837025_0.008037102_0.004284113_0.041481309
1565,3,0.142606840_0.000336532_0.096129425_0.754246831_0.000891174_0.000601339_0.002537537_0.000510845_0.002139403
1836,5,0.000662797_0.000002431_0.000831532_0.030987870_0.000001635_0.950959444_0.000501976_0.001013597_0.015038911
1483,3,0.000282869_0.000001230_0.000175364_0.999405146_0.000001663_0.000048361_0.000009199_0.000009197_0.000067048
5470,8,0.008138020_0.001622002_0.196651846_0.015040933_0.000638753_0.124180607_0.296027482_0.019934598_0.337765753
3450,8,0.306440771_0.003979275_0.004163600_0.007191520_0.427990466_0.035651997_0.000111691_0.000566353_0.213904232
2359,7,0.000348675_0.000024257_0.000627266_0.000006402_0.000030970_0.018374452_0.000203957_0.967722118_0.012662122
2944,8,0.017283151_0.056456991_0.037817527_0.033650987_0.015536278_0.102164350_0.000755628_0.019239884_0.717095196
88,0,0.526257098_0.002134519_0.026023543_0.061537161_0.037709534_0.023588479_0.000370277_0.021987850_0.300391465
3726,8,0.000820206_0.378634155_0.006835584_0.001584955_0.199529275_0.156104013_0.000383195_0.010626146_0.245482415
5179,8,0.198572740_0.013502780_0.003512848_0.000100589_0.005178897_0.306389660_0.006347926_0.320083141_0.146311507
4481,8,0.012285797_0.031741779_0.002083174_0.130128026_0.003677670_0.005488554_0.026910223_0.011910222_0.775774598
2804,8,0.004989182_0.000227608_0.012285789_0.002645881_0.002755807_0.465179712_0.000120506_0.001691854_0.510103703
1814,5,0.007934363_0.220130622_0.008582233_0.005250041_0.000219754_0.016499557_0.000624274_0.013349582_0.727409601
925,2,0.000100283_0.000088952_0.995058179_0.000013128_0.000005709_0.000190772_0.000002630_0.004129421_0.000410944
4540,8,0.051436346_0.053609412_0.025014870_0.009388166_0.060472161_0.441324651_0.000691313_0.007209942_0.350853145
4939,8,0.044630021_0.844341099_0.043534368_0.000356957_0.001106468_0.001564264_0.000171682_0.026197633_0.038097542
2743,8,0.050581768_0.016437327_0.002224038_0.002637901_0.007233615_0.874846041_0.000329457_0.001757162_0.043952711
940,2,0.000714474_0.003538161_0.963735819_0.000089616_0.000334370_0.002528532_0.000004582_0.003888660_0.025165832
3780,8,0.052489776_0.001550346_0.044523094_0.004677133_0.006510764_0.310231924_0.003284388_0.009872997_0.566859603
5111,8,0.035421219_0.005921235_0.045591332_0.001580026_0.542903960_0.004109730_0.012842991_0.002157933_0.349471539
1145,2,0.697080851_0.000070131_0.269639820_0.000231201_0.018906662_0.001590897_0.000115366_0.000383882_0.011981254
1571,3,0.000699193_0.000186392_0.002840534_0.994915128_0.000129747_0.000380281_0.000107781_0.000024725_0.000716248
4479,8,0.001430274_0.139907569_0.052555427_0.040527362_0.000544936_0.059746701_0.045088254_0.004302094_0.655897439
5013,8,0.024581425_0.000257629_0.106504515_0.002524936_0.043978449_0.070050359_0.005871389_0.003800454_0.742430866
4009,8,0.003538590_0.003569197_0.008463933_0.000676261_0.046430238_0.412755072_0.007906282_0.003074101_0.513586342
830,2,0.000010570_0.000003734_0.998586297_0.000044432_0.000008348_0.001102315_0.000000480_0.000004216_0.000239650
2849,8,0.502344370_0.013763999_0.005626258_0.004422931_0.002529864_0.020234939_0.089787699_0.060820464_0.300469518
1430,2,0.027614405_0.000026975_0.008404996_0.960507095_0.000016210_0.002201769_0.000009880_0.000052730_0.001165898
366,1,0.007211381_0.188142955_0.001050556_0.003226227_0.210983381_0.002067764_0.000367157_0.000504542_0.586446106
422,2,0.000822340_0.000026484_0.997948468_0.000039738_0.000045537_0.000479590_0.000001669_0.000011354_0.000624956
4437,8,0.000914267_0.488427728_0.006292199_0.001374935_0.000511677_0.008179122_0.001917298_0.001644726_0.490737975
4650,8,0.000605059_0.000364669_0.029613009_0.000021699_0.001190131_0.013362719_0.000134168_0.029748593_0.924959958
1040,2,0.047093600_0.000236384_0.137768313_0.004594594_0.031379443_0.134842038_0.058963921_0.000484665_0.584637046
2644,8,0.000436864_0.251228422_0.010998785_0.000627564_0.000627736_0.006164019_0.001047816_0.001419363_0.727449417
3386,8,0.012618835_0.012282451_0.019209592_0.012136366_0.024140622_0.439318657_0.017617896_0.007453342_0.455222189
5044,8,0.036801908_0.000275684_0.009980835_0.002921126_0.275573403_0.003457689_0.000773224_0.002177055_0.668039143
4023,8,0.073050641_0.032979000_0.193943277_0.023622885_0.037393704_0.064693861_0.004876958_0.013019239_0.556420386
4773,8,0.004458608_0.425139159_0.052042436_0.041829251_0.001530698_0.001903638_0.001950859_0.217641085_0.253504246
2405,7,0.003296004_0.000123760_0.001546728_0.001198342_0.000013480_0.000109187_0.000030810_0.954671502_0.039010052
1504,3,0.005848532_0.000027345_0.010756676_0.968360841_0.000093135_0.000201218_0.001217352_0.000081053_0.013413839
4228,8,0.007210879_0.019074639_0.011374866_0.048027217_0.002005724_0.009061741_0.000104680_0.002171389_0.900968909
1815,5,0.000706033_0.001854901_0.009592460_0.000312065_0.003250404_0.230876595_0.000371946_0.001113585_0.751922071
1611,4,0.019816209_0.000678900_0.074648336_0.022276804_0.123190992_0.013961598_0.005057101_0.002807389_0.737562716
4552,8,0.042031042_0.002823060_0.017620867_0.005373193_0.045094136_0.011273711_0.000915812_0.093900621_0.780967534
3427,8,0.021801399_0.004138053_0.031682469_0.016281424_0.101814605_0.157695830_0.008195476_0.026749151_0.631641626
2087,5,0.280368239_0.001303885_0.034313388_0.047906630_0.001563924_0.031857766_0.018443279_0.035289031_0.548953891
4188,8,0.296652257_0.001470207_0.000814902_0.000201902_0.000760613_0.367812276_0.013183544_0.019432284_0.299671978
574,2,0.002067605_0.000011782_0.997847438_0.000013784_0.000005063_0.000017359_0.000000497_0.000005746_0.000030790
2628,7,0.168441623_0.000192970_0.044228118_0.000393284_0.005537617_0.040288359_0.000466020_0.000951962_0.739500105
5442,8,0.008969250_0.032968882_0.069573425_0.039114624_0.002494349_0.088840537_0.011355433_0.002525226_0.744158328
445,2,0.000024811_0.000000675_0.999890804_0.000020806_0.000001135_0.000053727_0.000000110_0.000001158_0.000006693
4067,8,0.088283181_0.000081524_0.079989389_0.002375410_0.011735956_0.124632955_0.187625840_0.010773087_0.494502693
1890,5,0.000061763_0.000005613_0.000177256_0.000173755_0.000237369_0.997623861_0.000054774_0.000025574_0.001640080
3042,8,0.014357516_0.000194648_0.009223687_0.000262446_0.001639225_0.350686491_0.000918326_0.139001608_0.483715951
4181,8,0.192840293_0.008330621_0.011176474_0.309246391_0.234848052_0.018601371_0.001962829_0.026360882_0.196633130
917,2,0.000036340_0.000034059_0.999268711_0.000005193_0.000355349_0.000103726_0.000002457_0.000076563_0.000117628
1774,5,0.062502064_0.010464128_0.058402069_0.263679951_0.003755420_0.154932529_0.001033058_0.000571554_0.444659203
3412,8,0.056092951_0.000880448_0.005926186_0.017575048_0.006447932_0.772147536_0.002133616_0.000511740_0.138284475
2301,6,0.422304779_0.000684362_0.554491162_0.019158965_0.000343540_0.001820633_0.000261503_0.000017497_0.000917579
2427,7,0.001113717_0.001394492_0.000937784_0.000226882_0.001959966_0.003874617_0.000322048_0.955837846_0.034332577
4621,8,0.001023085_0.005004715_0.042439297_0.000065139_0.032758851_0.128340751_0.000718362_0.000883181_0.788766623
508,2,0.021280641_0.050932940_0.210307389_0.002434046_0.419285923_0.037570346_0.000573780_0.003899217_0.253715664
1804,5,0.002776143_0.007903591_0.319877744_0.000416533_0.003513223_0.166170061_0.014352254_0.008794815_0.476195693
1885,5,0.001363147_0.000433248_0.000759367_0.021214411_0.018434389_0.930527747_0.000144500_0.000193438_0.026929788
1305,2,0.007206767_0.000179378_0.991510034_0.000001053_0.000205742_0.000059913_0.000022029_0.000159052_0.000656078
1207,2,0.000988753_0.000173553_0.993748784_0.000029241_0.000231781_0.000088158_0.000039477_0.000766601_0.003933742
4778,8,0.005650618_0.043732714_0.017545339_0.007694436_0.007142111_0.370593578_0.274230689_0.050258171_0.223152399
1115,2,0.115842126_0.004896638_0.866889417_0.000211677_0.002861096_0.002316620_0.000345379_0.000888710_0.005748321
263,0,0.764812171_0.023598621_0.017315865_0.011520274_0.022401763_0.098330922_0.003210120_0.004540533_0.054269779
4194,8,0.047878101_0.016881518_0.343246967_0.003485098_0.009910107_0.005740710_0.000068193_0.010599821_0.562189460
4772,8,0.005815143_0.000296944_0.008692886_0.005272391_0.000205970_0.016927043_0.000057646_0.006850855_0.955881119
2508,7,0.013985466_0.001748709_0.004161221_0.000908740_0.000130925_0.012263901_0.000898567_0.946409643_0.019492801
537,2,0.000004408_0.000028679_0.999401808_0.000015139_0.000018182_0.000099346_0.000193735_0.000011986_0.000226757
1992,5,0.094055697_0.008584997_0.012763003_0.017002923_0.001923076_0.585688889_0.003988509_0.019653352_0.256339490
485,2,0.003549950_0.002261417_0.992486358_0.000097083_0.000015124_0.000169148_0.000319085_0.000300858_0.000800939
1111,2,0.001913892_0.001078729_0.990431488_0.000007657_0.000632555_0.000306564_0.000007628_0.000076447_0.005545005
19,0,0.045018408_0.000291923_0.000116417_0.949075222_0.000723136_0.002065756_0.000320344_0.000026470_0.002362360
5375,8,0.003069627_0.002200121_0.699140131_0.000124854_0.000176423_0.188410923_0.000029554_0.009046838_0.097801454
1719,4,0.000232449_0.000026220_0.000032511_0.000002802_0.997175813_0.000254925_0.000001277_0.000032713_0.002241370
3715,8,0.000378403_0.033546235_0.006886492_0.001016250_0.004684869_0.022441695_0.005396469_0.801131666_0.124517806
3943,8,0.095583022_0.319541663_0.004189942_0.000261154_0.001770317_0.017949065_0.000177562_0.000605535_0.559921682
5182,8,0.014077501_0.002399905_0.365578234_0.001445399_0.001024779_0.005303307_0.027040815_0.008073062_0.575057030
2360,7,0.061582372_0.000648770_0.014630350_0.161045015_0.006427369_0.010371585_0.000645590_0.580567777_0.164081201
3407,8,0.002645941_0.000228676_0.020966193_0.010617780_0.001744797_0.245583385_0.120497681_0.002025942_0.595689595
1498,3,0.068418190_0.000296048_0.018234856_0.893204331_0.000195420_0.006972245_0.000369526_0.000596863_0.011712515
5115,8,0.015145895_0.019118946_0.034224395_0.000682278_0.061598651_0.190818623_0.005755630_0.000635691_0.672019899
732,2,0.005368886_0.001421172_0.973817468_0.000108313_0.002156212_0.005122663_0.000468973_0.000098533_0.011437817
2609,7,0.000515574_0.004391120_0.007050129_0.000069976_0.005874553_0.005321585_0.031624343_0.012275988_0.932876766
1199,2,0.000029865_0.000039087_0.999679089_0.000000760_0.000001606_0.000005388_0.000000270_0.000223193_0.000020813
5434,8,0.303326845_0.002922036_0.012091593_0.002239768_0.388241589_0.007999949_0.001302358_0.189677611_0.092198215
5291,8,0.152052924_0.003620897_0.014175697_0.003516423_0.001298489_0.042708974_0.319404721_0.006554459_0.456667364
1269,2,0.000050371_0.000012248_0.999048173_0.000495315_0.000021773_0.000297376_0.000001386_0.000000976_0.000072269
4142,8,0.001617427_0.000318388_0.035026710_0.000920573_0.001244286_0.003057708_0.332253367_0.003331395_0.622230172
4346,8,0.003098330_0.014370145_0.124626577_0.000723983_0.008162897_0.011811578_0.055151682_0.015035792_0.767019033
3147,8,0.257273793_0.041463386_0.004273402_0.305596769_0.021660365_0.004400334_0.004941042_0.040860411_0.319530547
3594,8,0.021761246_0.618369699_0.080480292_0.005972456_0.025220869_0.010851148_0.000354929_0.027015330_0.209974021
2429,7,0.006776707_0.004489261_0.001421416_0.002827522_0.000112506_0.000256381_0.000884928_0.963709652_0.019521672
999,2,0.000096677_0.000093376_0.999651670_0.000000397_0.000006652_0.000008570_0.000003750_0.000006493_0.000132465
5418,8,0.034010258_0.000314252_0.012107044_0.000357259_0.001453010_0.003194802_0.150352284_0.345918328_0.452292770
3390,8,0.041027918_0.016942872_0.033897460_0.005161964_0.011900948_0.032404646_0.039376292_0.001276213_0.818011642
3514,8,0.001537075_0.022344416_0.006402032_0.015977783_0.004366388_0.008182270_0.000063218_0.000903908_0.940222919
3692,8,0.042743728_0.013247935_0.030732919_0.020686889_0.049053960_0.023771971_0.000366332_0.060721647_0.758674681
1860,5,0.000002750_0.000018837_0.001001798_0.000081882_0.000026071_0.996484518_0.000007526_0.000000282_0.002376228
979,2,0.000006852_0.000031176_0.999117315_0.000013068_0.000021800_0.000437262_0.000014124_0.000003080_0.000355109
877,2,0.000013219_0.000053665_0.999097109_0.000002036_0.000005422_0.000312049_0.000000440_0.000428081_0.000087925
1154,2,0.000201394_0.000000436_0.999694109_0.000028107_0.000002946_0.000064547_0.000000966_0.000000508_0.000007049
2856,8,0.003334755_0.008315880_0.105271943_0.060020350_0.071750246_0.366768748_0.006879887_0.010782701_0.366875529
1551,3,0.000030949_0.000000258_0.000032838_0.999762237_0.000009715_0.000041853_0.000002151_0.000030741_0.000089256
5385,8,0.003776875_0.001581408_0.049017064_0.006634925_0.004608277_0.088498071_0.003139560_0.205663979_0.637079775
795,2,0.002473535_0.000716222_0.404016405_0.000078770_0.034045935_0.019401675_0.048777644_0.011929162_0.478560567
484,2,0.018978521_0.022767274_0.606852591_0.000163195_0.076010711_0.018087102_0.016824413_0.000667483_0.239648774
3238,8,0.049850974_0.027045641_0.033007655_0.001767270_0.071850650_0.328380555_0.009825480_0.007894882_0.470376819
1956,5,0.002835485_0.001778710_0.009800660_0.004009810_0.060487781_0.007500591_0.002636763_0.001182701_0.909767509
5493,8,0.021487679_0.005130185_0.247780070_0.003120417_0.056572083_0.088325515_0.120892599_0.136190861_0.320500553
4294,8,0.066123880_0.001774638_0.377630979_0.000200551_0.025092013_0.004149952_0.001763077_0.103737779_0.419527054
3617,8,0.068138272_0.001949117_0.003452943_0.028642833_0.000470200_0.028487420_0.000033083_0.001568589_0.867257595
2962,8,0.292530000_0.008304146_0.120733395_0.048049457_0.003676053_0.056055404_0.000703112_0.015755920_0.454192489
3562,8,0.015480596_0.012639944_0.068764910_0.025417391_0.034149528_0.192300573_0.108169191_0.031343292_0.511734605
3975,8,0.000979473_0.000333947_0.797806084_0.000253554_0.000786257_0.003792368_0.000054963_0.000969994_0.195023254
1225,2,0.036055818_0.001274669_0.001236033_0.075776152_0.001605053_0.064062729_0.691147625_0.000179640_0.128662273
360,1,0.000343711_0.032032810_0.005332136_0.000106000_0.000204305_0.015909180_0.000257105_0.009352122_0.936462700
1253,2,0.022240061_0.001472184_0.014941609_0.070274517_0.007097469_0.051006988_0.376329601_0.008253443_0.448384136
1737,4,0.000021667_0.000001725_0.000031978_0.000001824_0.999689937_0.000040079_0.000000066_0.000002562_0.000210102
1211,2,0.004805401_0.004930172_0.008037125_0.000145243_0.001639841_0.321704924_0.002343388_0.002868412_0.653525531
2008,5,0.000009924_0.000018856_0.001088273_0.000018743_0.000005443_0.997402966_0.000011764_0.000004780_0.001439124
721,2,0.013370935_0.001346289_0.970923960_0.000630571_0.005369187_0.002070243_0.000135755_0.000061599_0.006091557
3595,8,0.005912232_0.182451859_0.156716481_0.000383439_0.005298081_0.059228431_0.009361356_0.034245580_0.546402454
5026,8,0.032900918_0.007136662_0.000680205_0.000055425_0.008446444_0.056408618_0.007474875_0.003180919_0.883715928
3951,8,0.000628715_0.105132379_0.018631728_0.001138748_0.012311756_0.528645098_0.070195042_0.009432008_0.253884524
1251,2,0.001025802_0.000048372_0.991078794_0.000066551_0.000376076_0.001917834_0.000084681_0.000421211_0.004980523
4758,8,0.192908198_0.064544097_0.019705851_0.000248358_0.002287162_0.019156124_0.000198677_0.004097070_0.696854413
69,0,0.409180760_0.000059479_0.000335628_0.589135706_0.000027426_0.000051470_0.001057537_0.000004910_0.000147034
4391,8,0.130490929_0.001564713_0.056468997_0.004877809_0.278117537_0.028689325_0.004432700_0.011756204_0.483601838
3650,8,0.010941683_0.035265695_0.027569041_0.000339719_0.002501892_0.479312450_0.058341276_0.022094600_0.363633662
4236,8,0.040897988_0.000052133_0.038177498_0.000842805_0.003170667_0.029191777_0.000691718_0.002508094_0.884467304
5357,8,0.806375623_0.011914577_0.008080418_0.000731441_0.004704516_0.089125820_0.002317286_0.005675820_0.071074530
4207,8,0.043777484_0.001130089_0.175674170_0.000128929_0.002930647_0.052506182_0.000049230_0.001238453_0.722564876
5031,8,0.002971236_0.045662262_0.004147844_0.007971865_0.156606078_0.015492500_0.016949190_0.595527172_0.154671818
3706,8,0.048446164_0.002482998_0.010297732_0.000086765_0.002672942_0.027057780_0.000023025_0.000556805_0.908375800
3847,8,0.001080871_0.004785761_0.000503368_0.162706420_0.000096974_0.751644075_0.000047283_0.000114380_0.079020761
3718,8,0.021530887_0.000424360_0.010847669_0.001344000_0.008013998_0.492737532_0.005340786_0.000130226_0.459630549
2807,8,0.043609686_0.011041031_0.044768866_0.004337505_0.217669174_0.267099500_0.026679341_0.006526816_0.378268063
1106,2,0.022762772_0.000793641_0.975968242_0.000011645_0.000039209_0.000145394_0.000003852_0.000012108_0.000263154
2351,7,0.001990831_0.000053250_0.001089253_0.000287166_0.005215891_0.006821479_0.004003473_0.953694046_0.026844524
2457,7,0.000277295_0.019806854_0.019381447_0.000812264_0.218414187_0.022907620_0.103400625_0.399948776_0.215050906
4110,8,0.020503789_0.002134328_0.031012701_0.027930990_0.435748428_0.037014257_0.262072146_0.004093954_0.179489374
4249,8,0.020941425_0.003362805_0.004724181_0.000153821_0.178628221_0.008029169_0.549808562_0.004096307_0.230255499
1005,2,0.022950258_0.001330466_0.952151179_0.007700753_0.000044722_0.000684286_0.000580085_0.001900588_0.012657515
558,2,0.068062462_0.160556346_0.302121490_0.001850535_0.063766435_0.013127437_0.000611982_0.000033252_0.389870107
67,0,0.911814213_0.001345197_0.015420821_0.000115755_0.008680937_0.002244110_0.000076433_0.013867275_0.046435248
2750,8,0.009750500_0.005553210_0.064357482_0.001937717_0.113180228_0.050702091_0.000644549_0.002325354_0.751548886
4706,8,0.000082545_0.000805897_0.123329945_0.001267597_0.002507639_0.046102013_0.001342413_0.002858919_0.821703076
1574,3,0.000085161_0.000093530_0.000607132_0.996520042_0.000002344_0.000025009_0.000007581_0.000619931_0.002039278
1197,2,0.000343319_0.000453814_0.975894332_0.003809541_0.000135305_0.001366661_0.000300339_0.000127026_0.017569724
1260,2,0.000430773_0.000294120_0.999089718_0.000012538_0.000004464_0.000029905_0.000010799_0.000005976_0.000121699
3179,8,0.002680484_0.378339887_0.152529880_0.004701922_0.029743031_0.119292624_0.001498112_0.000626428_0.310587645
2775,8,0.031878255_0.000738303_0.009629995_0.002235855_0.019128758_0.629667819_0.000200437_0.002667906_0.303852707
2717,8,0.026816137_0.001575122_0.025898281_0.000060357_0.932927847_0.000112936_0.000307771_0.001940038_0.010361540
384,2,0.001483619_0.000064536_0.984874189_0.000721529_0.001059855_0.004221035_0.000019405_0.000186827_0.007369047
4413,8,0.000280595_0.000405526_0.040356789_0.001044316_0.577502728_0.096507609_0.008340755_0.001108528_0.274453104
5232,8,0.314079732_0.000973987_0.009622416_0.032107938_0.022376547_0.320746273_0.006391701_0.026826166_0.266875178
2448,7,0.018637713_0.000996182_0.005019559_0.006438953_0.003938676_0.006206550_0.008059717_0.714188993_0.236513600
3746,8,0.009830673_0.035176974_0.003655295_0.013861897_0.005769556_0.158930510_0.000888080_0.012771683_0.759115338
5206,8,0.000111944_0.000246829_0.000181808_0.000141288_0.000075124_0.000100671_0.001691394_0.984042585_0.013408399
2540,7,0.000163173_0.000038493_0.000390682_0.000021132_0.000016656_0.000132309_0.000055013_0.997910082_0.001272427
3553,8,0.002867735_0.028273840_0.053902306_0.002728732_0.008758376_0.711195886_0.001006029_0.005011964_0.186255157
4812,8,0.000652893_0.012235852_0.006395638_0.000202651_0.000154415_0.023406239_0.029004615_0.008737192_0.919210434
4508,8,0.062842116_0.009082901_0.116779178_0.002009418_0.011235794_0.001320052_0.007736187_0.475926161_0.313068241
5108,8,0.025713863_0.001012967_0.062948763_0.000085551_0.075019889_0.229856983_0.001132705_0.004081260_0.600147963
4696,8,0.023182999_0.000337106_0.001175705_0.002362777_0.003520712_0.676842213_0.003933280_0.000093933_0.288551301
2105,5,0.000701321_0.001469606_0.053373698_0.001446311_0.000166440_0.826933742_0.000448237_0.000318101_0.115142472
2673,8,0.021747889_0.001532429_0.074684553_0.070913859_0.014483422_0.008565153_0.229997069_0.020236956_0.557838678
511,2,0.216210112_0.111126170_0.042527765_0.022366142_0.004006363_0.065889969_0.010432201_0.051893014_0.475548238
3140,8,0.056450550_0.000875998_0.350946814_0.003878116_0.033997484_0.254613489_0.028514560_0.026673367_0.244049564
4901,8,0.050764255_0.000232127_0.054597050_0.000212802_0.384186387_0.007569584_0.027134052_0.410617203_0.064686626
4835,8,0.000504628_0.000002146_0.000030222_0.000001673_0.000008641_0.000309975_0.000002621_0.998181105_0.000959086
4248,8,0.012864477_0.001569327_0.283173501_0.009483319_0.000417802_0.050226763_0.000117305_0.008513749_0.633633733
3050,8,0.037218258_0.021977611_0.057905253_0.006563853_0.003863881_0.060161099_0.048614759_0.161602035_0.602093279
4381,8,0.186222315_0.010783453_0.017759616_0.042458847_0.000426363_0.050545484_0.007268060_0.139667556_0.544868350
4191,8,0.001310205_0.000283589_0.776590526_0.041308653_0.000350080_0.072117791_0.004150352_0.001999639_0.101889312
168,0,0.595771790_0.000149681_0.002395115_0.322234631_0.006767919_0.015950006_0.000100554_0.000230855_0.056399383
95,0,0.352614731_0.064162098_0.006255691_0.001165839_0.002989997_0.135163888_0.002284115_0.001495444_0.433868229
1534,3,0.000326583_0.000040994_0.000569410_0.998172998_0.000049657_0.000388327_0.000011504_0.000004073_0.000436445
3697,8,0.013048002_0.580915272_0.071552619_0.001593653_0.001055882_0.033043776_0.000166539_0.003301403_0.295322835
1311,2,0.000246213_0.000079933_0.999149203_0.000002204_0.000019556_0.000282269_0.000000850_0.000012732_0.000207081
2593,7,0.115338378_0.001829476_0.039941002_0.012947490_0.007462143_0.001552050_0.004723363_0.786377072_0.029829096
5133,8,0.023654470_0.000090167_0.189976409_0.009479331_0.039554041_0.003238781_0.003234478_0.004740617_0.726031780
4364,8,0.022964284_0.001356318_0.007158023_0.001197704_0.357179135_0.099309504_0.042233378_0.020850677_0.447751015
5218,8,0.004839552_0.126056790_0.115272492_0.001248184_0.004032901_0.041242380_0.003171697_0.120137155_0.583998919
697,2,0.057407930_0.002009319_0.675985932_0.001291738_0.024926599_0.168931708_0.002192451_0.008163641_0.059090625
4520,8,0.015638489_0.021974612_0.003625410_0.033545058_0.053939201_0.136707723_0.059198353_0.017989518_0.657381654
5246,8,0.029121365_0.001970228_0.017410235_0.123968467_0.055295024_0.018757258_0.228594527_0.010074052_0.514808834
1892,5,0.000113177_0.000022103_0.000161706_0.001181304_0.000037984_0.994051635_0.000002335_0.000001027_0.004428692
5196,8,0.030879440_0.000384979_0.013311463_0.019998660_0.000383948_0.460838199_0.009213801_0.019464329_0.445525289
3567,8,0.014839886_0.001060296_0.003489127_0.000049307_0.024967037_0.002910258_0.000129626_0.000060157_0.952494323
1255,2,0.001748748_0.018838447_0.101040557_0.000433373_0.008488846_0.044616051_0.000015101_0.007156412_0.817662477
2416,7,0.010035753_0.019822350_0.009660848_0.001537543_0.002901795_0.102087297_0.000045469_0.007530150_0.846378863
1645,4,0.000088789_0.000236542_0.005191891_0.000015633_0.979058444_0.008303608_0.000007806_0.000797016_0.006300233
4958,8,0.010742617_0.000593121_0.014347537_0.004721944_0.012701185_0.241356224_0.000109065_0.000227402_0.715200841
3710,8,0.002105406_0.000742891_0.006292603_0.012625135_0.004843726_0.004085491_0.012612564_0.000286781_0.956405401
5123,8,0.243032396_0.107102171_0.014049636_0.014589773_0.034134116_0.280573279_0.040169399_0.003941844_0.262407392
3391,8,0.045259170_0.053418297_0.035486877_0.027572328_0.182387054_0.043570831_0.005208133_0.033524446_0.573572874
1677,4,0.002540532_0.001156497_0.013642714_0.001250439_0.250524402_0.040108025_0.000257465_0.003469564_0.687050283
4910,8,0.002273398_0.802499175_0.014175013_0.025198117_0.000249345_0.003372021_0.000189366_0.001797534_0.150246054
4630,8,0.002687390_0.823181510_0.013542502_0.006258721_0.001103959_0.002848254_0.004128064_0.008570360_0.137679264
32,0,0.928349197_0.000095282_0.000535601_0.000387974_0.000184741_0.017440889_0.000436441_0.005734577_0.046835374
