TCR_id,labels,preds
3106,8,0.044094536_0.032085136_0.096695356_0.035221156_0.152444378_0.027745737_0.361953318_0.052933369_0.196826950
3715,8,0.149481997_0.170343176_0.043590482_0.142930925_0.026150690_0.078592181_0.017084826_0.168148696_0.203676954
2528,7,0.301762700_0.044159669_0.045314185_0.149348900_0.031782072_0.109813914_0.001131240_0.020766495_0.295920819
1737,4,0.145889714_0.050198279_0.266925395_0.043172952_0.023072023_0.268318623_0.005589576_0.030119577_0.166713864
5071,8,0.161891833_0.032485608_0.116305262_0.152605161_0.015404476_0.102465779_0.000190214_0.019422820_0.399228811
2550,7,0.021684142_0.002539714_0.033120468_0.169313714_0.026959380_0.090983540_0.073360510_0.383103937_0.198934525
4855,8,0.204710096_0.019641059_0.279024124_0.118343137_0.038315047_0.082529180_0.002956127_0.130588815_0.123892449
3816,8,0.023634758_0.131150752_0.297455311_0.090243004_0.028029762_0.046855122_0.017610282_0.053866602_0.311154425
4632,8,0.050406765_0.254495203_0.069606610_0.156439051_0.007049412_0.320758641_0.001678053_0.005879174_0.133687004
2476,7,0.157442108_0.010515644_0.306515455_0.155820593_0.027270200_0.095091619_0.014761968_0.150480568_0.082101859
640,2,0.000065058_0.000886995_0.000944512_0.000213712_0.001024108_0.000726312_0.992275059_0.001334669_0.002529493
3998,8,0.005409933_0.028899657_0.019908858_0.001809553_0.064925462_0.146149620_0.000371673_0.384036303_0.348488867
3217,8,0.022524152_0.035361230_0.077259623_0.006658208_0.019087171_0.048128031_0.007566549_0.066531330_0.716883719
4202,8,0.182973891_0.033488695_0.023905352_0.159512535_0.026986334_0.301193744_0.011255927_0.091544189_0.169139430
2422,7,0.050809611_0.028117359_0.166546121_0.246592954_0.066975720_0.094859943_0.140188903_0.106032237_0.099877179
2759,8,0.063541189_0.019918026_0.019467285_0.317036361_0.019747885_0.064627290_0.071894787_0.076186992_0.347580194
4117,8,0.001609814_0.013425853_0.045230977_0.008852515_0.051904183_0.136415139_0.526944876_0.027641378_0.187975273
4389,8,0.095700294_0.137597352_0.174899429_0.010423238_0.148046911_0.215711817_0.019265402_0.064159900_0.134195685
2239,6,0.076185212_0.035450179_0.064672731_0.027537372_0.061984919_0.333234847_0.015004781_0.022545557_0.363384396
5014,8,0.086331315_0.023272844_0.032195028_0.080776751_0.214006722_0.172036335_0.122556970_0.017498305_0.251325697
5409,8,0.120156623_0.021817457_0.054969318_0.079387933_0.037511393_0.274425745_0.000898835_0.256498039_0.154334620
1447,3,0.028900798_0.012957377_0.065115325_0.092689678_0.056980025_0.253466487_0.070864223_0.190528318_0.228497833
1919,5,0.083284773_0.047799647_0.108551942_0.008849390_0.052402854_0.434720486_0.121036150_0.013571852_0.129782975
3027,8,0.014663076_0.007386301_0.279458940_0.006962947_0.199122220_0.227754742_0.001697174_0.017465001_0.245489627
4813,8,0.032191463_0.071436785_0.075338721_0.038272783_0.032457519_0.325767130_0.000943697_0.052059572_0.371532381
2748,8,0.814289391_0.008033701_0.018541105_0.011104485_0.022563256_0.024871077_0.000967941_0.016351579_0.083277613
4743,8,0.073721327_0.012718742_0.169791013_0.080757834_0.026177233_0.125542909_0.005470291_0.101980850_0.403839767
4678,8,0.352290094_0.146110624_0.012886506_0.058705814_0.100310355_0.015801800_0.000403247_0.070017651_0.243473813
4472,8,0.067755632_0.047077347_0.052821960_0.245236367_0.120721571_0.119700782_0.012889950_0.198585406_0.135211036
3132,8,0.275989592_0.189079657_0.049306929_0.101253442_0.025662329_0.164801270_0.000793084_0.031147605_0.161966115
1815,5,0.092426181_0.050088026_0.045967259_0.075103804_0.161251813_0.444349468_0.035720259_0.011920253_0.083172925
3873,8,0.034082819_0.032789424_0.206882507_0.013283070_0.214591533_0.049961794_0.210922509_0.106297307_0.131189048
1309,2,0.037522960_0.128385797_0.060438871_0.331461012_0.073503286_0.016822008_0.084842689_0.167164266_0.099859133
4085,8,0.059127908_0.050310604_0.216779888_0.011364115_0.047300801_0.155424207_0.003128060_0.230160564_0.226403832
4324,8,0.069654144_0.005706422_0.108820647_0.009749983_0.105426252_0.113100752_0.202161834_0.290566772_0.094813198
2704,8,0.021098023_0.210808903_0.071844734_0.012941577_0.162439063_0.151788175_0.009700419_0.136992157_0.222386971
5275,8,0.094041802_0.018757364_0.112900361_0.178952619_0.048138443_0.318808436_0.007129001_0.036160160_0.185111791
5032,8,0.048547380_0.006546169_0.215752512_0.134934947_0.022153260_0.047154211_0.002980626_0.238273531_0.283657342
4087,8,0.046082653_0.001445918_0.678492844_0.024710895_0.014700915_0.063440315_0.007813706_0.047190037_0.116122708
5061,8,0.014509828_0.090920322_0.044716813_0.010088411_0.065002777_0.482090622_0.003219326_0.115329236_0.174122736
5420,8,0.032096267_0.125248998_0.137454182_0.006388803_0.009617741_0.405012518_0.164268866_0.029748790_0.090163752
4709,8,0.017013425_0.017770937_0.753020823_0.006672014_0.059697375_0.019804625_0.036352519_0.019108389_0.070559911
1042,2,0.003623877_0.003744389_0.978153467_0.001786376_0.001265319_0.001551515_0.000463915_0.005292994_0.004118052
2896,8,0.054258697_0.011456810_0.025005255_0.156889677_0.012199705_0.186775520_0.002345684_0.288179219_0.262889445
2094,5,0.023080466_0.068635523_0.048936304_0.139772803_0.306614339_0.105993420_0.040691819_0.044396926_0.221878394
325,1,0.124574177_0.029649368_0.016041627_0.139799312_0.002059781_0.558817744_0.003349618_0.032767687_0.092940703
3730,8,0.087547205_0.006688509_0.080686606_0.077100910_0.555564523_0.078269273_0.030188657_0.019296732_0.064657629
3751,8,0.329360336_0.023140952_0.183215454_0.029217022_0.169060498_0.055935722_0.023630649_0.046535678_0.139903739
5398,8,0.051503815_0.201824933_0.130320281_0.024309246_0.027842859_0.131936252_0.008410913_0.145995900_0.277855784
1227,2,0.025094017_0.014895186_0.890242219_0.007274490_0.003282236_0.026112203_0.009208903_0.011082778_0.012808025
1700,4,0.111712381_0.087098494_0.012450956_0.274879456_0.019834552_0.042084590_0.000899833_0.128116012_0.322923660
381,2,0.009352702_0.002979599_0.951438844_0.009034152_0.004444711_0.005936774_0.000154480_0.007691646_0.008967109
2398,7,0.105907492_0.013583962_0.201364815_0.072707027_0.051085897_0.137021780_0.006627216_0.060390666_0.351311207
1192,2,0.020276913_0.114857987_0.392687082_0.002584758_0.038660269_0.039958306_0.065138884_0.201879144_0.123956762
3656,8,0.042280339_0.003422316_0.008590066_0.596496582_0.005140009_0.034554731_0.034234550_0.191965640_0.083315738
949,2,0.078302287_0.031983633_0.569890380_0.037978541_0.075563952_0.041058812_0.006698467_0.059856530_0.098667361
3999,8,0.093989126_0.163959712_0.111830734_0.017435230_0.013265237_0.231652930_0.008124609_0.100369357_0.259373039
4716,8,0.021535885_0.065959156_0.044034526_0.030477572_0.018972447_0.241366878_0.007744305_0.286927223_0.282981932
2561,7,0.082974792_0.014814868_0.101173311_0.072054796_0.028828001_0.026754403_0.001795975_0.484641969_0.186961845
3663,8,0.010405520_0.031108614_0.032882329_0.007030387_0.048326291_0.168475464_0.002100638_0.526491225_0.173179492
3883,8,0.010251253_0.136081755_0.218389735_0.008060844_0.071527325_0.123961762_0.180696577_0.084770918_0.166259810
2888,8,0.060692381_0.155259490_0.246525556_0.026631851_0.045306865_0.047473706_0.047156148_0.162226096_0.208727822
1956,5,0.010913187_0.009983568_0.006022947_0.736188948_0.030448776_0.027925471_0.117669933_0.006190937_0.054656204
2200,5,0.038683433_0.186992213_0.024279609_0.016685138_0.023964206_0.500795782_0.011349492_0.085636452_0.111613579
5164,8,0.018336186_0.058469735_0.171031594_0.538697898_0.012113403_0.046686787_0.090520971_0.015353350_0.048790120
3178,8,0.238257021_0.055877730_0.110453144_0.026112778_0.019981869_0.247966111_0.001219766_0.103158884_0.196972713
5315,8,0.028818136_0.041560870_0.164436877_0.059692439_0.036474060_0.168207303_0.028877001_0.214586779_0.257346570
829,2,0.000631859_0.000698921_0.980498850_0.000145810_0.003179476_0.002749426_0.001157254_0.001404321_0.009533998
434,2,0.003833795_0.000957860_0.963071942_0.002718007_0.004120467_0.008906802_0.000307609_0.003387227_0.012696308
2860,8,0.015144221_0.019957315_0.275537044_0.030051038_0.008848910_0.428666621_0.000651664_0.005025268_0.216117933
623,2,0.003008229_0.000557882_0.916254103_0.001278811_0.019597532_0.004370505_0.022146331_0.007547236_0.025239376
1250,2,0.001615680_0.003310771_0.917281091_0.001995684_0.007800808_0.007363696_0.034437124_0.009469074_0.016726082
975,2,0.069278218_0.011452022_0.752636254_0.054383449_0.011651806_0.023284901_0.001874545_0.018991308_0.056447569
841,2,0.003818329_0.002887819_0.977169454_0.001093538_0.002854647_0.002632185_0.000707067_0.002134912_0.006701997
2402,7,0.055761192_0.333697349_0.046720147_0.041120790_0.025900146_0.019403692_0.029992191_0.388141125_0.059263397
4277,8,0.099501394_0.044867210_0.028957212_0.073096298_0.063350566_0.063415319_0.238608614_0.332004160_0.056199193
3520,8,0.033520907_0.010556369_0.054861650_0.036737837_0.016116921_0.402762741_0.011501157_0.084314622_0.349627733
1730,4,0.028580807_0.009475417_0.159537584_0.001903722_0.078098014_0.490246236_0.005346312_0.018924449_0.207887545
3947,8,0.082030490_0.125993162_0.048189927_0.258137435_0.039673261_0.115266941_0.004780337_0.153849930_0.172078475
3707,8,0.062465798_0.090239868_0.083766900_0.009310190_0.102813996_0.398868978_0.094572186_0.028306281_0.129655868
3939,8,0.019403724_0.011549277_0.055882085_0.389111608_0.095788568_0.115366004_0.123719141_0.050510071_0.138669565
3865,8,0.010706757_0.384322375_0.049135074_0.054633785_0.111710824_0.149293303_0.021668620_0.067779191_0.150750101
4816,8,0.009535820_0.138164103_0.291251063_0.039295569_0.139097348_0.131510347_0.003160737_0.014933215_0.233051822
3743,8,0.116731964_0.088181466_0.125632167_0.024618968_0.056467026_0.125583768_0.058781780_0.099441066_0.304561794
2739,8,0.262868643_0.005471367_0.050280482_0.071048208_0.016343530_0.070597500_0.000295813_0.310024172_0.213070288
1180,2,0.003849442_0.009753797_0.858881235_0.015953120_0.001629030_0.037465710_0.000806070_0.034411911_0.037249632
495,2,0.027815448_0.008725407_0.778476536_0.099047437_0.005632007_0.036708172_0.000082571_0.007045049_0.036467310
4119,8,0.127792463_0.121002138_0.114091679_0.056625240_0.125300422_0.143174499_0.055834960_0.052362539_0.203816056
3967,8,0.169671640_0.043457702_0.050910853_0.077413082_0.170273080_0.075270280_0.034320727_0.030719165_0.347963482
4217,8,0.126571178_0.097488314_0.155591786_0.021773275_0.143080458_0.030740514_0.006263368_0.249443635_0.169047520
1617,4,0.297653288_0.039302953_0.021465261_0.085854292_0.035021547_0.070426062_0.003455493_0.157648146_0.289172918
5459,8,0.077519275_0.027962167_0.081052698_0.185150638_0.096922964_0.091386326_0.157113642_0.136125445_0.146766827
92,0,0.015266179_0.042066738_0.017577298_0.013641359_0.043637440_0.010499383_0.018601360_0.691682756_0.147027552
3989,8,0.099418730_0.030699465_0.036367241_0.122995056_0.018389253_0.041882399_0.026464254_0.488289684_0.135493949
2958,8,0.048950590_0.039895996_0.120386347_0.036198791_0.014237441_0.064092979_0.175072983_0.342869818_0.158294946
280,1,0.076421440_0.049980454_0.163794756_0.020563643_0.116302758_0.140382335_0.002679764_0.340916246_0.088958599
2771,8,0.006520825_0.031562503_0.024918847_0.026912794_0.433849126_0.031385932_0.000129123_0.005289260_0.439431578
2925,8,0.165467650_0.016590435_0.463336855_0.086314388_0.025566669_0.125258818_0.002739088_0.016459875_0.098266155
1253,2,0.320111752_0.022494001_0.097625256_0.084130950_0.023582719_0.146282077_0.021254238_0.147864789_0.136654183
2584,7,0.338384449_0.045760613_0.013097123_0.153178945_0.011959745_0.245444566_0.009166577_0.063084483_0.119923480
3336,8,0.040847704_0.179905906_0.087037824_0.007830349_0.024122993_0.131126910_0.348389864_0.070152588_0.110585868
905,2,0.064926937_0.011119373_0.714451075_0.036714304_0.008790580_0.021237660_0.043033373_0.051039383_0.048687339
5439,8,0.144923821_0.132964283_0.011381722_0.039892420_0.006701730_0.037264187_0.002051997_0.511599302_0.113220662
3378,8,0.097258687_0.106161751_0.090998255_0.032687694_0.096911646_0.171497926_0.126983389_0.032278091_0.245222539
4412,8,0.039880849_0.053107064_0.130247071_0.028645029_0.252382755_0.141712695_0.015836073_0.049473982_0.288714498
789,2,0.042024884_0.012908724_0.820150197_0.017221930_0.008736766_0.037759028_0.000423641_0.012873226_0.047901616
1932,5,0.118874162_0.019767923_0.100748666_0.035331555_0.008360464_0.415536255_0.000429069_0.037276298_0.263675570
2098,5,0.028107725_0.336477876_0.056848951_0.071801893_0.018121636_0.296102226_0.010632274_0.083179101_0.098728351
3916,8,0.132540181_0.083272837_0.099309154_0.213582858_0.073008873_0.126909345_0.023187758_0.037822455_0.210366473
1841,5,0.482566893_0.007910090_0.033649843_0.045009553_0.013383322_0.143936500_0.005777362_0.090205438_0.177561045
2424,7,0.161995396_0.005849487_0.007730217_0.040258557_0.014614574_0.065521218_0.001230173_0.632972240_0.069828168
854,2,0.006681963_0.002221759_0.871001661_0.002189031_0.001695050_0.032893632_0.011024934_0.018323116_0.053968910
3372,8,0.062238406_0.037759967_0.151763201_0.073044591_0.184206218_0.315872073_0.007123941_0.012944706_0.155046970
5327,8,0.017118251_0.008663985_0.022004154_0.767548144_0.015993031_0.029299585_0.001707446_0.053391058_0.084274337
718,2,0.039386429_0.006437929_0.090509102_0.118270785_0.160666659_0.212938532_0.001384908_0.004150476_0.366255164
3905,8,0.004041940_0.018600395_0.132983491_0.015206515_0.033100650_0.054603286_0.294653684_0.281972289_0.164837748
4954,8,0.010998641_0.000767778_0.498884201_0.021237819_0.058895137_0.110117599_0.042492040_0.155674994_0.100931771
2876,8,0.001495234_0.011674711_0.032549497_0.026794074_0.633985460_0.026912818_0.011767814_0.056909095_0.197911248
