TCR_id,labels,preds
1583,4,0.004292938_0.010488044_0.440405458_0.182779416_0.325635523_0.003057498_0.016561622_0.001202694_0.000998591_0.006452559_0.002564564_0.000409782_0.005151243
2132,5,0.000369499_0.000036806_0.000019735_0.000310267_0.000165309_0.998551190_0.000059997_0.000031524_0.000140207_0.000012411_0.000011171_0.000105966_0.000185926
826,3,0.007611590_0.000162158_0.073172800_0.826257944_0.062942952_0.000880119_0.000923041_0.003653056_0.012082865_0.001170039_0.002637602_0.004019776_0.004485980
2428,8,0.060315732_0.000064211_0.025345461_0.015497467_0.007119284_0.002320392_0.117951468_0.001258951_0.720068634_0.000143934_0.018867858_0.020261662_0.010784869
0,0,0.991991103_0.000013799_0.000019544_0.000239980_0.000277783_0.006729408_0.000080049_0.000113732_0.000354667_0.000007355_0.000024318_0.000066814_0.000081518
1734,4,0.056143157_0.001177534_0.026099170_0.004747876_0.890012860_0.004528450_0.000139144_0.000119954_0.000092834_0.000344420_0.001028320_0.001694743_0.013871542
2529,10,0.000059024_0.000000027_0.000000011_0.000002138_0.000004357_0.000000293_0.000000006_0.000000509_0.000008254_0.000000010_0.999909163_0.000002090_0.000014079
1486,4,0.017769147_0.000706087_0.014916510_0.001364719_0.952887535_0.007719692_0.000128911_0.000158581_0.000286083_0.002675061_0.000043711_0.000073686_0.001270411
2572,11,0.001468852_0.000063128_0.000118530_0.014176423_0.001641570_0.000138266_0.000297084_0.000078675_0.000679206_0.003307349_0.013007757_0.964790463_0.000232622
935,3,0.029308697_0.000102568_0.000738740_0.494000971_0.387433827_0.002964055_0.010831114_0.001100602_0.015008554_0.000185860_0.002562048_0.053940758_0.001822165
1387,4,0.007261736_0.000427658_0.001617545_0.001143314_0.957493067_0.013685860_0.006662822_0.002480546_0.000894624_0.000193831_0.000282546_0.005716613_0.002139934
