TCR_id,labels,preds
874,1,0.069772601_0.821979105_0.107995763_0.000252480
2613,0,0.990526795_0.001616439_0.006427053_0.001429762
789,1,0.006755709_0.987865746_0.004574244_0.000804273
791,1,0.259616077_0.689454913_0.010177886_0.040751263
2623,0,0.924312055_0.072106130_0.002394858_0.001186887
2409,0,0.988360167_0.005898200_0.002108456_0.003633209
1357,1,0.001030481_0.997853339_0.000933092_0.000183093
487,1,0.156154394_0.210007742_0.520479560_0.113358334
1351,1,0.003216101_0.982724965_0.013979411_0.000079549
1552,3,0.013994047_0.260919541_0.012293744_0.712792635
1571,3,0.063724414_0.146991089_0.079639994_0.709644496
603,1,0.006693766_0.990018725_0.002750132_0.000537519
2494,0,0.993483961_0.005367137_0.000712813_0.000436076
698,1,0.062448300_0.754927278_0.094886199_0.087738216
880,1,0.001521348_0.992311895_0.005946919_0.000219745
1112,1,0.040096860_0.924953222_0.019413017_0.015536936
2317,2,0.019811895_0.012235006_0.945777237_0.022175884
1232,1,0.021544091_0.930440724_0.041048829_0.006966420
1038,1,0.285406053_0.307043046_0.235192001_0.172358826
669,1,0.005057906_0.955359995_0.033759952_0.005822209
1576,3,0.078149706_0.032565180_0.021026261_0.868258834
1010,1,0.267033130_0.675549209_0.045936532_0.011481193
889,1,0.068830259_0.812595069_0.046159167_0.072415531
437,1,0.003499730_0.983050525_0.011604548_0.001845271
1416,1,0.000664612_0.998137474_0.000537601_0.000660292
2627,0,0.996513903_0.001835840_0.000518081_0.001132244
928,1,0.003051878_0.993185282_0.003176003_0.000586778
1363,1,0.213051468_0.608462155_0.113273978_0.065212362
2495,0,0.995180130_0.000366978_0.003978517_0.000474389
1162,1,0.002973111_0.988667786_0.004554884_0.003804216
1472,3,0.122227110_0.010840606_0.196351960_0.670580328
2289,2,0.005007297_0.010263416_0.984598994_0.000130320
1141,1,0.270134687_0.459567875_0.099073485_0.171224013
1421,1,0.005138338_0.952642858_0.034815639_0.007403188
1352,1,0.001361845_0.965908051_0.032133345_0.000596842
1132,1,0.003243744_0.995281160_0.001354611_0.000120412
446,1,0.002766600_0.970210433_0.023020739_0.004002204
621,1,0.001426187_0.994623899_0.002922487_0.001027522
507,1,0.002495220_0.973443687_0.005046428_0.019014772
921,1,0.002597576_0.986293674_0.010209595_0.000899160
801,1,0.088315211_0.896114945_0.015012840_0.000557102
1391,1,0.080676489_0.917120636_0.001606212_0.000596658
1271,1,0.003131056_0.984025300_0.001091452_0.011752203
1006,1,0.024298204_0.734495223_0.213717774_0.027488809
2418,0,0.980931580_0.009167491_0.004691228_0.005209792
1195,1,0.179510564_0.761215270_0.024282463_0.034991782
2421,0,0.988864183_0.005084991_0.003834635_0.002216269
907,1,0.163929492_0.833338439_0.002317081_0.000415080
2343,0,0.998011947_0.000500894_0.001474978_0.000012174
1467,3,0.003954843_0.003306031_0.016575912_0.976163208
946,1,0.006526196_0.985169709_0.004193992_0.004110109
1542,3,0.069228388_0.045675240_0.101999395_0.783096910
1221,1,0.192377105_0.621834815_0.082487196_0.103300944
528,1,0.027761556_0.757905245_0.213224322_0.001108868
2376,0,0.973035693_0.000636075_0.026196618_0.000131556
582,1,0.000878417_0.995117188_0.002594074_0.001410347
434,1,0.001849007_0.989318430_0.008386313_0.000446235
1051,1,0.028673591_0.967026174_0.003026088_0.001274227
808,1,0.010190526_0.977474511_0.011649417_0.000685645
1330,1,0.001606504_0.976140201_0.020125549_0.002127711
2277,2,0.033757679_0.045439664_0.901626706_0.019175926
1590,3,0.024620803_0.008311415_0.003784203_0.963283598
1262,1,0.036161967_0.785164714_0.146359473_0.032313779
1066,1,0.088408485_0.883465648_0.022447595_0.005678188
440,1,0.528079391_0.439511478_0.018447993_0.013961113
1561,3,0.027130090_0.002541757_0.004964718_0.965363503
920,1,0.431996137_0.420151800_0.067897260_0.079954796
1080,1,0.002465323_0.994688511_0.001258902_0.001587288
612,1,0.001860313_0.986124635_0.009421447_0.002593658
1315,1,0.001786335_0.991578937_0.006233475_0.000401300
386,1,0.002729225_0.994667768_0.002056181_0.000546881
505,1,0.077518150_0.815616310_0.096765354_0.010100141
2283,2,0.171349987_0.003517729_0.808304489_0.016827900
645,1,0.000619257_0.995530784_0.003613299_0.000236607
1109,1,0.016274495_0.977946818_0.004057721_0.001720908
2386,0,0.994598508_0.003535247_0.001620848_0.000245422
844,1,0.002425154_0.988490582_0.004358898_0.004725296
875,1,0.092163809_0.810269237_0.026068328_0.071498550
2227,2,0.006928498_0.005467894_0.986949503_0.000654094
2429,0,0.989511073_0.001149449_0.001949807_0.007389672
2303,2,0.011785959_0.019336162_0.947670877_0.021207100
1235,1,0.013318957_0.966670513_0.019822944_0.000187588
901,1,0.005933425_0.978921890_0.013092202_0.002052503
751,1,0.388802826_0.461859941_0.119538948_0.029798312
2323,2,0.121627033_0.012104147_0.835272610_0.030996103
993,1,0.002179330_0.946417689_0.045368876_0.006034051
1090,1,0.160054699_0.599497497_0.230468288_0.009979536
1449,3,0.101190567_0.025967702_0.047340281_0.825501442
2562,0,0.997453034_0.001459968_0.000316217_0.000770809
2486,0,0.990837336_0.002038142_0.003365731_0.003758867
934,1,0.609217823_0.358765393_0.029517196_0.002499681
1402,1,0.083669394_0.911430955_0.004404827_0.000494912
2538,0,0.997324109_0.002055603_0.000447125_0.000173100
763,1,0.015671054_0.936297834_0.041866500_0.006164670
1406,1,0.395315826_0.404030859_0.119067810_0.081585594
887,1,0.230199262_0.281365365_0.407664984_0.080770411
1526,3,0.014829981_0.009891709_0.022984775_0.952293515
1327,1,0.002305086_0.949431479_0.045898765_0.002364726
493,1,0.771485507_0.189065620_0.009945438_0.029503394
1199,1,0.165684596_0.832655013_0.000771590_0.000888866
2568,0,0.995167375_0.003286148_0.001071309_0.000475296
1269,1,0.000527455_0.983017683_0.013056873_0.003397967
1442,3,0.019716460_0.005390130_0.002589487_0.972303867
2231,2,0.006879385_0.006521170_0.986271262_0.000328168
2268,2,0.030907396_0.047398772_0.899303436_0.022390367
387,1,0.015395712_0.916219890_0.025162512_0.043221798
2377,0,0.987695336_0.000236282_0.009835993_0.002232360
486,1,0.016700299_0.902297735_0.014917823_0.066084109
1560,3,0.022196094_0.001769186_0.047395259_0.928639412
2445,0,0.978342533_0.004865049_0.001460245_0.015332242
2302,2,0.109307945_0.059943009_0.713317573_0.117431492
379,1,0.003364655_0.984258652_0.003117199_0.009259561
2259,2,0.229473561_0.150400504_0.602055490_0.018070456
733,1,0.074827597_0.900063038_0.023207529_0.001901854
906,1,0.015157930_0.958054125_0.010935192_0.015852792
2546,0,0.996261656_0.002441665_0.000379295_0.000917327
1022,1,0.006646800_0.941575170_0.040827401_0.010950686
1079,1,0.000538960_0.996995091_0.001365301_0.001100686
1070,1,0.015315191_0.965416491_0.014863682_0.004404745
2539,0,0.995907068_0.001046321_0.002443770_0.000602841
1388,1,0.005062755_0.984497726_0.009069916_0.001369608
661,1,0.001206218_0.995348394_0.003424001_0.000021318
1174,1,0.003577470_0.990837097_0.005309606_0.000275794
2607,0,0.983442128_0.004893553_0.003074007_0.008590309
382,1,0.019683460_0.928033471_0.038978271_0.013304860
2609,0,0.982089520_0.005009284_0.010544695_0.002356583
1206,1,0.003229894_0.981849730_0.012504200_0.002416191
1451,3,0.007034001_0.045437932_0.025332738_0.922195375
1349,1,0.002938997_0.995664060_0.001192718_0.000204225
1281,1,0.000542297_0.996674418_0.002669161_0.000114230
755,1,0.088167228_0.702517331_0.181584030_0.027731344
722,1,0.002032237_0.989900291_0.007347094_0.000720349
1425,1,0.005700594_0.980496347_0.002551812_0.011251334
729,1,0.048834868_0.907088459_0.013452439_0.030624259
402,1,0.003688724_0.981764674_0.010989005_0.003557553
2465,0,0.982993603_0.002296495_0.008198268_0.006511544
1566,3,0.088750221_0.001628631_0.010895589_0.898725510
2401,0,0.994677901_0.001742691_0.001933907_0.001645458
2502,0,0.995090365_0.001029758_0.003261761_0.000618048
818,1,0.002929878_0.994668126_0.002194505_0.000207561
444,1,0.004885428_0.992772043_0.001654229_0.000688345
1078,1,0.003537480_0.985907614_0.009905642_0.000649283
2305,2,0.104265504_0.025091492_0.858630359_0.012012725
492,1,0.004657325_0.993732393_0.000719054_0.000891133
1528,3,0.007423369_0.036220256_0.116302818_0.840053618
2270,2,0.004620370_0.000692114_0.993668020_0.001019500
2545,0,0.995146096_0.002188486_0.002235974_0.000429386
1303,1,0.001630832_0.954840422_0.040320273_0.003208576
988,1,0.009574212_0.951363087_0.027849754_0.011213025
1284,1,0.099199869_0.829247594_0.063376017_0.008176511
806,1,0.002883630_0.991566241_0.005485987_0.000064180
2592,0,0.975169301_0.007546703_0.007350735_0.009933288
1346,1,0.020363389_0.871331394_0.046442628_0.061862662
1585,3,0.033795923_0.144532204_0.008537401_0.813134432
1095,1,0.002271845_0.896628320_0.098997012_0.002102798
834,1,0.009967266_0.978367746_0.008579068_0.003085874
396,1,0.004333800_0.990137815_0.005295498_0.000232901
567,1,0.107721984_0.846456289_0.039272305_0.006549411
2265,2,0.028704746_0.002862021_0.964636147_0.003797126
2559,0,0.991573632_0.005108139_0.000419996_0.002898314
1395,1,0.001708637_0.966208637_0.028322706_0.003760112
1556,3,0.050330695_0.103195265_0.106824897_0.739649117
448,1,0.004382269_0.989582658_0.005465422_0.000569651
2570,0,0.996007025_0.002369411_0.001501525_0.000122110
2467,0,0.998332083_0.001318414_0.000206668_0.000142800
694,1,0.029192818_0.844471991_0.100108281_0.026226936
821,1,0.093862340_0.887892425_0.010060606_0.008184642
517,1,0.294129759_0.662438750_0.020869691_0.022561714
926,1,0.000509583_0.996974945_0.002232936_0.000282509
1218,1,0.005458142_0.977391124_0.016205968_0.000944799
902,1,0.192012653_0.800146461_0.003457219_0.004383742
601,1,0.147209540_0.850032032_0.001679891_0.001078532
873,1,0.339031249_0.402988613_0.174329743_0.083650365
2420,0,0.995477259_0.002439735_0.000857207_0.001225902
1186,1,0.221385434_0.369438469_0.076855354_0.332320780
1027,1,0.041286211_0.951809108_0.005725958_0.001178710
2410,0,0.994930327_0.003756323_0.000661418_0.000651907
982,1,0.008471444_0.935745239_0.046776619_0.009006709
1149,1,0.055133089_0.909682572_0.031056765_0.004127504
1361,1,0.002362795_0.952395916_0.040069927_0.005171421
1471,3,0.002286841_0.000413199_0.000232806_0.997067153
713,1,0.004829980_0.914870739_0.079351701_0.000947609
905,1,0.011529042_0.961259067_0.019064302_0.008147692
608,1,0.074674137_0.922618389_0.000748663_0.001958844
1423,1,0.120970882_0.554737628_0.026175601_0.298115939
766,1,0.055945992_0.687434196_0.146218568_0.110401280
1037,1,0.009054489_0.970472395_0.013333997_0.007139087
607,1,0.005573437_0.967873693_0.024930926_0.001621922
1116,1,0.008789847_0.984367430_0.006598345_0.000244303
465,1,0.002151016_0.980910003_0.010038183_0.006900780
609,1,0.000876615_0.994264662_0.003497007_0.001361704
2472,0,0.992762864_0.001090344_0.005968074_0.000178727
1286,1,0.043111365_0.945216775_0.010488380_0.001183446
2332,2,0.011818607_0.001022597_0.976107001_0.011051778
1444,3,0.017047858_0.009970407_0.004237564_0.968744218
1129,1,0.009984700_0.975147069_0.013965686_0.000902600
899,1,0.012020835_0.969941199_0.017035138_0.001002812
1124,1,0.084146157_0.606192768_0.194885328_0.114775814
772,1,0.004665968_0.989634037_0.001466187_0.004233837
707,1,0.378908694_0.243030250_0.238782823_0.139278233
812,1,0.005188392_0.982514799_0.010197798_0.002099032
377,1,0.037412833_0.924180984_0.031759210_0.006646951
1515,3,0.022287644_0.014609333_0.008331127_0.954771936
1115,1,0.010525839_0.966461897_0.021822892_0.001189384
2448,0,0.986146152_0.001655328_0.008427035_0.003771525
1290,1,0.081247717_0.917107582_0.000793764_0.000851039
473,1,0.003021921_0.983811438_0.011665291_0.001501353
1147,1,0.000783394_0.989450514_0.009298653_0.000467447
1255,1,0.081946000_0.877512217_0.030335156_0.010206590
2347,0,0.992133081_0.004643768_0.000871225_0.002351914
1158,1,0.070080705_0.718432724_0.176919878_0.034566607
1083,1,0.024314342_0.969802558_0.003373070_0.002510140
2621,0,0.958026350_0.013523065_0.026390322_0.002060242
511,1,0.432790101_0.314231128_0.139981195_0.112997465
792,1,0.064681262_0.882488847_0.049268648_0.003561276
1312,1,0.010379100_0.978187323_0.010227576_0.001205967
2478,0,0.728898585_0.041841537_0.008890398_0.220369443
1578,3,0.071357004_0.178881124_0.075265430_0.674496472
2533,0,0.996452808_0.001634959_0.000524329_0.001387926
1187,1,0.107307725_0.604322016_0.257998228_0.030372139
1476,3,0.090296984_0.009559558_0.005993191_0.894150317
1440,3,0.012732770_0.003476222_0.002986242_0.980804741
1479,3,0.081427529_0.118500337_0.036154840_0.763917327
1258,1,0.005739991_0.985058308_0.006548768_0.002652947
1334,1,0.002960992_0.990124583_0.003342456_0.003571989
1110,1,0.534478068_0.270985782_0.093248546_0.101287663
1435,1,0.004507918_0.992331028_0.002946488_0.000214536
1283,1,0.005806853_0.948951304_0.038622882_0.006618957
569,1,0.004577071_0.974085033_0.018751070_0.002586800
1273,1,0.160315990_0.561041415_0.260973155_0.017669391
441,1,0.157528266_0.734039605_0.006997615_0.101434536
587,1,0.003385861_0.979140043_0.003404029_0.014070105
570,1,0.004579312_0.972202122_0.021628460_0.001590228
1398,1,0.064111926_0.886495411_0.038188957_0.011203717
2442,0,0.986270905_0.002207095_0.008983079_0.002538934
819,1,0.016932543_0.716982841_0.263158768_0.002925878
668,1,0.003207698_0.993004501_0.001363668_0.002424119
972,1,0.002290795_0.992118597_0.005058935_0.000531624
1404,1,0.001127510_0.995568216_0.002205183_0.001099076
1549,3,0.009771040_0.017539999_0.002733364_0.969955623
958,1,0.005449144_0.951968133_0.038388882_0.004193850
561,1,0.001507941_0.993624330_0.003913808_0.000953896
858,1,0.003237318_0.985622108_0.010363222_0.000777303
2250,2,0.088989854_0.009797236_0.878668070_0.022544853
1211,1,0.210026696_0.453441352_0.298481554_0.038050316
2569,0,0.911359847_0.032759927_0.044452127_0.011428092
552,1,0.160869122_0.752096117_0.028955115_0.058079582
1458,3,0.002515706_0.000681571_0.000707228_0.996095479
526,1,0.003098471_0.967457712_0.026878163_0.002565752
1498,3,0.176501155_0.138580710_0.026717301_0.658200860
1085,1,0.020431822_0.889803112_0.089315787_0.000449293
822,1,0.000519328_0.997860730_0.000989391_0.000630570
997,1,0.370561808_0.417039543_0.116021395_0.096377239
2235,2,0.023458932_0.016137186_0.959588468_0.000815380
665,1,0.004796129_0.943341315_0.047132574_0.004729981
