TCR_id,labels,preds
2082,5,0.067727275_0.017595313_0.030804899_0.026765646_0.011952289_0.516426563_0.011106896_0.110654145_0.206966951
3178,8,0.027401654_0.004870490_0.065125383_0.080214448_0.022191901_0.279209793_0.160887748_0.092799455_0.267299116
4751,8,0.046020024_0.367434323_0.025032589_0.032666519_0.051522523_0.095372155_0.159608513_0.010390818_0.211952567
2377,7,0.002141864_0.000453520_0.008740091_0.017734518_0.000970595_0.018769242_0.007938201_0.927980840_0.015271048
2213,5,0.060701594_0.017350899_0.052282706_0.089300379_0.266184241_0.355377764_0.021905426_0.008185621_0.128711388
4248,8,0.147487417_0.079505034_0.109148294_0.013009228_0.055575002_0.073571511_0.150333822_0.107419476_0.263950288
3294,8,0.044522896_0.331957132_0.045867458_0.044916697_0.267288476_0.061549678_0.022754876_0.004399754_0.176743060
4622,8,0.006077643_0.001623120_0.045323413_0.029954161_0.030404378_0.140164495_0.037920091_0.333310395_0.375222385
142,0,0.411082357_0.032826666_0.038396467_0.148391873_0.023454765_0.097413443_0.114931092_0.031082666_0.102420762
328,1,0.062426813_0.739692330_0.030605881_0.009721643_0.051199976_0.050953418_0.007410197_0.001940450_0.046049323
1180,2,0.073999263_0.003208761_0.552379906_0.003495591_0.194137648_0.079498246_0.003936801_0.014148742_0.075195074
4808,8,0.129058927_0.126938060_0.037015114_0.096151166_0.239819169_0.108046874_0.017864240_0.013597306_0.231509164
311,1,0.003576519_0.927379549_0.006595645_0.006739968_0.008823722_0.003393558_0.012111290_0.008573501_0.022806268
2493,7,0.004000565_0.008434677_0.017676514_0.005951387_0.002490038_0.018779732_0.000239291_0.906413019_0.036014788
4032,8,0.136215582_0.116649754_0.052912336_0.012515105_0.268893033_0.096019529_0.018147349_0.024008013_0.274639338
3457,8,0.028670287_0.009441178_0.189275607_0.007155857_0.098070726_0.093895450_0.307848990_0.118843161_0.146798730
3185,8,0.020992842_0.135056198_0.086599171_0.089405365_0.109804824_0.197996393_0.042567097_0.014831632_0.302746564
5108,8,0.047789231_0.018011838_0.206091717_0.015220933_0.079255320_0.212424114_0.090732209_0.006120278_0.324354351
4339,8,0.047798056_0.048204619_0.481470406_0.006994658_0.010052040_0.067839779_0.012977856_0.061250445_0.263412148
550,2,0.035294902_0.001435912_0.104740292_0.014363626_0.029805738_0.083508655_0.007655457_0.657482266_0.065713137
2584,7,0.003532132_0.013664496_0.058350377_0.001688430_0.011917066_0.019199647_0.005334007_0.672989786_0.213324025
3537,8,0.026290284_0.010458310_0.232156262_0.006194276_0.300339133_0.024900857_0.068805195_0.048105057_0.282750547
4776,8,0.013438165_0.003809620_0.122832634_0.012549142_0.139718547_0.036072265_0.286762178_0.064852580_0.319964856
4277,8,0.264992595_0.137675881_0.047772449_0.052032050_0.025978105_0.189867929_0.051016483_0.012586331_0.218078151
2375,7,0.003449371_0.025771512_0.032628007_0.019868134_0.015180607_0.080572963_0.009316832_0.772861898_0.040350754
703,2,0.050106425_0.005138997_0.074008964_0.023359841_0.143737629_0.337554425_0.022953421_0.064693913_0.278446466
3086,8,0.019165425_0.026555883_0.110892445_0.004540815_0.171789423_0.035047878_0.376656026_0.041612148_0.213739961
2603,7,0.014188870_0.009373474_0.012960781_0.021333637_0.015140497_0.024107877_0.022655237_0.836364985_0.043874536
1181,2,0.051742908_0.014044127_0.208365902_0.051006097_0.061640792_0.367756367_0.014615062_0.034387179_0.196441576
2893,8,0.027910691_0.091318689_0.187965304_0.097242311_0.327989280_0.130626276_0.014587084_0.027531400_0.094828993
3373,8,0.003286064_0.003356194_0.020909077_0.004217203_0.904568672_0.007114986_0.009290633_0.013359264_0.033897869
3791,8,0.038899008_0.258947134_0.046309587_0.013310018_0.035754308_0.027729444_0.101507984_0.199391112_0.278151393
5030,8,0.030764068_0.017967932_0.050025348_0.061652806_0.516388893_0.083210126_0.058219511_0.009558889_0.172212452
834,2,0.079954907_0.002295612_0.525910079_0.033913177_0.136333779_0.103259310_0.007018647_0.024478650_0.086835817
2561,7,0.150770396_0.115699284_0.133353189_0.015224160_0.024022106_0.112365529_0.107120201_0.141789913_0.199655250
1950,5,0.019592648_0.003942403_0.073157348_0.012012371_0.005738419_0.749219418_0.013369048_0.016071299_0.106897011
4107,8,0.066650078_0.009808724_0.269758850_0.078692913_0.127920702_0.088883236_0.049616020_0.094606042_0.214063391
4183,8,0.007572684_0.081675611_0.134952396_0.202588126_0.010527041_0.176084489_0.232539251_0.021716744_0.132343665
3247,8,0.114981182_0.164726824_0.127888963_0.222263813_0.037877318_0.060830954_0.005510509_0.116108075_0.149812415
2950,8,0.134770930_0.026937481_0.069155432_0.023146611_0.139167383_0.071474977_0.051822413_0.003634293_0.479890466
4825,8,0.145968571_0.008373137_0.057942264_0.023832839_0.035402510_0.055493455_0.544292927_0.036485858_0.092208415
4898,8,0.103655137_0.055557199_0.072602525_0.099256344_0.161191091_0.169365436_0.165795043_0.005635109_0.166942045
3346,8,0.063491203_0.023923093_0.063865602_0.067679830_0.050335038_0.258504480_0.024644636_0.061052933_0.386503220
1263,2,0.190659329_0.013951452_0.073557258_0.581398427_0.020071121_0.044148061_0.029628759_0.002822293_0.043763295
2532,7,0.165452495_0.126591593_0.050387073_0.038532823_0.033945996_0.084827602_0.013611407_0.247619659_0.239031374
1796,5,0.038554624_0.023008853_0.169354811_0.024511566_0.014468162_0.437616915_0.055957362_0.035260595_0.201267064
353,1,0.033702653_0.714564145_0.010769170_0.038653031_0.059091881_0.018395742_0.015257032_0.014211305_0.095355026
429,2,0.076605961_0.000694909_0.557936549_0.004537121_0.229443341_0.065236174_0.009943320_0.003371535_0.052231036
5398,8,0.080726780_0.035343222_0.025959408_0.005843522_0.094107442_0.129277185_0.045400511_0.021313507_0.562028468
3378,8,0.053734872_0.104952157_0.115202568_0.049757615_0.183695540_0.122455008_0.068466872_0.050463062_0.251272380
2443,7,0.015087509_0.051463123_0.016013507_0.002921310_0.007554539_0.010712297_0.003980252_0.864463687_0.027803622
2692,8,0.207531124_0.010825257_0.058270015_0.009032262_0.308030188_0.287130326_0.053199563_0.005464265_0.060517069
5411,8,0.044576541_0.139865488_0.025448784_0.015952731_0.118912421_0.140330806_0.027663002_0.003647421_0.483602732
2018,5,0.017262757_0.005313517_0.033871938_0.006467218_0.103641495_0.487252891_0.190102875_0.010669618_0.145417720
3420,8,0.032444663_0.003437472_0.195788473_0.001097889_0.060960498_0.337648720_0.019913230_0.042816430_0.305892766
4015,8,0.125922203_0.000726616_0.218337268_0.005443519_0.191640958_0.019795388_0.070659883_0.048487466_0.318986654
1767,5,0.090162836_0.019242978_0.060536258_0.006080465_0.171785295_0.194756687_0.243325457_0.021511259_0.192598760
4959,8,0.081045941_0.008698384_0.127257228_0.097290322_0.039369125_0.204918593_0.091395237_0.017513180_0.332512021
1585,3,0.014926091_0.028992642_0.029157186_0.845220745_0.008425962_0.029082444_0.007730453_0.011218026_0.025246441
421,2,0.052727435_0.064184614_0.305055112_0.030939275_0.203567654_0.161813498_0.003524399_0.027964752_0.150223285
2846,8,0.133910373_0.007492675_0.120233051_0.166505799_0.084595785_0.074875787_0.084129885_0.082137518_0.246119156
5143,8,0.129484817_0.003893106_0.051499009_0.375880539_0.026328461_0.053636070_0.057860672_0.006973893_0.294443429
2829,8,0.003520371_0.024432328_0.416139156_0.003694694_0.011613611_0.141811445_0.001494387_0.098672763_0.298621267
1432,2,0.025039285_0.040638976_0.101262748_0.102821238_0.248290509_0.099510677_0.269182026_0.041086361_0.072168201
62,0,0.604147613_0.005972759_0.110503107_0.009193316_0.051521339_0.155825824_0.014053933_0.004888766_0.043893296
3322,8,0.067308702_0.127511427_0.056427170_0.050551038_0.040804189_0.159119502_0.181352660_0.001038612_0.315886706
65,0,0.670202911_0.035635550_0.024133136_0.011635689_0.067728221_0.034118760_0.107254028_0.004693751_0.044597901
2195,5,0.007990771_0.021920515_0.534903049_0.007100835_0.010783718_0.268753707_0.005488220_0.026898749_0.116160356
3747,8,0.041268729_0.195672631_0.061016120_0.019412922_0.014310515_0.154513732_0.012179727_0.085318863_0.416306674
1885,5,0.039535351_0.050796580_0.074735232_0.119919494_0.263107181_0.213547289_0.037113458_0.076254487_0.124990895
5263,8,0.016362878_0.012950400_0.135896549_0.047850359_0.090478815_0.067902178_0.495244741_0.017428491_0.115885511
5343,8,0.130410478_0.205319837_0.070396394_0.034820780_0.053501930_0.120742492_0.060843524_0.195140660_0.128823906
804,2,0.002745725_0.002938094_0.824327648_0.002424337_0.093918778_0.029669851_0.003357904_0.005233882_0.035383750
2687,8,0.006300803_0.013905384_0.028647341_0.033053391_0.139390618_0.024522034_0.663999438_0.007108117_0.083072901
4883,8,0.013501924_0.298060775_0.146993667_0.070353873_0.059477039_0.070389174_0.019671373_0.109052241_0.212499917
1856,5,0.013295457_0.019196317_0.163306057_0.009032656_0.112102404_0.442231208_0.139651850_0.008499525_0.092684455
2683,8,0.243581936_0.074924909_0.080690376_0.028136982_0.095175929_0.026453329_0.115823701_0.190487504_0.144725412
2779,8,0.089826845_0.068273552_0.111871578_0.126236096_0.216985658_0.085194439_0.027961049_0.064139478_0.209511265
3857,8,0.036742061_0.047604859_0.012234337_0.018026998_0.228892729_0.141331881_0.006684351_0.025826657_0.482656121
539,2,0.138423398_0.011813334_0.509706914_0.042260703_0.076706119_0.150956243_0.011008351_0.006901275_0.052223679
4915,8,0.068299435_0.087258384_0.077966094_0.047091406_0.112456068_0.218444288_0.070664264_0.007249834_0.310570240
4468,8,0.011560519_0.014454936_0.008562980_0.012742606_0.006078992_0.024628647_0.010135736_0.845084667_0.066750892
23,0,0.804199934_0.020692609_0.023301335_0.029340286_0.006589972_0.039476294_0.009108144_0.004809100_0.062482275
427,2,0.091872498_0.027200386_0.079104848_0.126537547_0.167514697_0.127419740_0.034810677_0.017139234_0.328400373
7,0,0.577751875_0.029294889_0.051617112_0.022017643_0.039288100_0.060027823_0.106109045_0.020272473_0.093621083
1752,5,0.119493507_0.052486811_0.066969752_0.007413532_0.119380444_0.190340355_0.269572824_0.020582816_0.153759852
3688,8,0.245149672_0.261436343_0.041672688_0.057332542_0.097653702_0.055765718_0.092264168_0.075964943_0.072760180
879,2,0.010929306_0.005896416_0.781307280_0.001799414_0.007678746_0.049046617_0.013660506_0.031830613_0.097851098
5385,8,0.139127716_0.247316390_0.134873271_0.182922572_0.089404255_0.038604133_0.055984728_0.008402295_0.103364632
3482,8,0.051383086_0.005333492_0.119906344_0.006766524_0.067896925_0.431057662_0.066975579_0.018584428_0.232095927
2742,8,0.019577676_0.003285447_0.152260184_0.011133227_0.059481978_0.326724797_0.106790230_0.007524100_0.313222408
1029,2,0.001192540_0.002557765_0.914263606_0.001324733_0.013759674_0.034447450_0.012569129_0.002186864_0.017698389
4231,8,0.561525822_0.020801140_0.126099572_0.044427361_0.014213935_0.037208330_0.009583496_0.017884003_0.168256402
1610,4,0.010143299_0.003442310_0.023598690_0.009533537_0.691176116_0.074941590_0.124642886_0.005184036_0.057337556
2627,7,0.000952982_0.007197039_0.003744458_0.005189988_0.007565892_0.002684406_0.007143422_0.950697541_0.014824321
2772,8,0.122700140_0.023528332_0.069700085_0.033334982_0.250610590_0.261713803_0.020728756_0.039190084_0.178493232
2599,7,0.018977951_0.005064900_0.009694593_0.002351066_0.008721323_0.009448051_0.023814894_0.900602341_0.021325003
2478,7,0.096395724_0.001965261_0.093350761_0.144662708_0.012516880_0.120437257_0.051426072_0.332864165_0.146381184
5217,8,0.047901854_0.187889233_0.098670922_0.004486358_0.248093426_0.058004413_0.048075337_0.009302624_0.297575831
2159,5,0.073893145_0.130394757_0.301032841_0.017789561_0.010843720_0.330473036_0.017903851_0.011072242_0.106596805
4754,8,0.094956234_0.025350580_0.079610497_0.019123083_0.070018515_0.052883767_0.206616461_0.092490956_0.358949929
1362,2,0.164092794_0.030627890_0.090340286_0.132505909_0.074546792_0.216279969_0.081292793_0.020281320_0.190032288
3703,8,0.007766636_0.029184846_0.019487739_0.015617843_0.349071592_0.058991585_0.031505994_0.153446153_0.334927559
4791,8,0.212079823_0.001675864_0.126932546_0.002964040_0.034728110_0.236836925_0.015666045_0.021594753_0.347521901
4905,8,0.002385419_0.021795865_0.122189999_0.006047357_0.058366764_0.241856471_0.243814573_0.088809751_0.214733735
5270,8,0.262596220_0.134357572_0.059692036_0.125527799_0.039247971_0.154315069_0.013983850_0.030071825_0.180207744
2923,8,0.059635531_0.010029049_0.146200329_0.011282916_0.148580790_0.099328540_0.110320121_0.004989521_0.409633189
707,2,0.030764440_0.152793154_0.251831800_0.044869691_0.116710335_0.122126006_0.010874257_0.073454082_0.196576163
2917,8,0.021957107_0.049831968_0.085779727_0.350879788_0.180829525_0.113043725_0.020267580_0.020343088_0.157067463
2843,8,0.032598551_0.238523543_0.115690172_0.104916222_0.059419561_0.031162193_0.012619097_0.145508662_0.259562016
3369,8,0.036980722_0.137301058_0.074614756_0.076480642_0.208848432_0.096930400_0.146082580_0.014667671_0.208093688
5314,8,0.025162363_0.071130753_0.162199274_0.028050154_0.456470221_0.061623938_0.025451876_0.017328862_0.152582526
1100,2,0.027277827_0.023791980_0.456152350_0.041315284_0.035626546_0.140726730_0.010495100_0.044060558_0.220553592
1852,5,0.272620767_0.052067775_0.025763212_0.004786701_0.149583295_0.370508254_0.030486289_0.006259435_0.087924205
3623,8,0.085744075_0.164530054_0.041573957_0.217741936_0.181399897_0.031174768_0.030290360_0.044897072_0.202647924
4202,8,0.008227495_0.002036083_0.062946513_0.014697088_0.039873254_0.304174274_0.045120899_0.117415428_0.405508965
5308,8,0.124856152_0.157722220_0.086883582_0.037896268_0.069316819_0.057506416_0.025656136_0.037174832_0.402987570
667,2,0.057959031_0.025388995_0.117205530_0.028157618_0.124403901_0.383541703_0.123404175_0.007964722_0.131974325
2850,8,0.008149366_0.002774541_0.004729718_0.004724996_0.000868532_0.013213789_0.000543727_0.952479959_0.012515306
33,0,0.618986011_0.002612891_0.040493157_0.020041734_0.128884047_0.009169567_0.005018063_0.119277291_0.055517238
4427,8,0.026521157_0.019641941_0.062994793_0.003405410_0.482538700_0.067940794_0.093139075_0.006253307_0.237564772
3538,8,0.033779237_0.006592809_0.082715653_0.012139471_0.045983523_0.262997299_0.082001686_0.052860152_0.420930177
4333,8,0.035762843_0.233778715_0.258478135_0.121648408_0.050735649_0.030024089_0.056170925_0.048373781_0.165027469
136,0,0.590335965_0.050417770_0.022383718_0.074126184_0.036633328_0.074877501_0.067432545_0.004024250_0.079768829
2039,5,0.040162262_0.014498985_0.109255172_0.009656550_0.013272201_0.420327812_0.196432471_0.006948798_0.189445794
3632,8,0.064264134_0.142534256_0.051881254_0.026720723_0.014313553_0.328203589_0.086845115_0.021383323_0.263854027
2794,8,0.019619174_0.006613213_0.016674498_0.005422857_0.031433035_0.512788475_0.013589718_0.030027825_0.363831252
1454,3,0.004431173_0.003096942_0.003175282_0.972789824_0.006153497_0.001655768_0.001109343_0.000979868_0.006608176
2621,7,0.005242421_0.009778318_0.008580700_0.007432949_0.002442205_0.006890757_0.007073797_0.930259764_0.022299116
5371,8,0.025626179_0.048430022_0.193220302_0.022400307_0.049831621_0.295431554_0.003466136_0.021636879_0.339956969
436,2,0.012174457_0.106606916_0.179988354_0.050107267_0.021246355_0.015020910_0.033064973_0.536051035_0.045739658
397,2,0.011229577_0.007176166_0.840835571_0.006810200_0.053213362_0.038326487_0.000783497_0.003490130_0.038134925
5484,8,0.029615000_0.114334613_0.090469666_0.030540761_0.049738742_0.287874967_0.061143436_0.081805021_0.254477769
4767,8,0.017621789_0.012540204_0.205054566_0.027387228_0.123149127_0.074000679_0.138032675_0.058090895_0.344122767
887,2,0.200267494_0.003122875_0.494329631_0.014144585_0.009468473_0.043549497_0.047988944_0.027874369_0.159254059
2792,8,0.096811295_0.039608929_0.069119103_0.037909668_0.088098660_0.184694156_0.028765198_0.162116423_0.292876571
2219,5,0.003719361_0.005167025_0.043137267_0.009538063_0.083580978_0.785749674_0.011483833_0.002092729_0.055531036
5487,8,0.062968396_0.034827661_0.184113264_0.285635352_0.168643802_0.086490549_0.018430181_0.027372146_0.131518662
4937,8,0.131816447_0.039332960_0.063370749_0.200935915_0.053345926_0.241837367_0.015666375_0.016006242_0.237688065
4747,8,0.050268434_0.089555249_0.061709329_0.037442043_0.022345873_0.539518654_0.020029102_0.009863095_0.169268206
404,2,0.063105732_0.393888623_0.253756464_0.003211407_0.049039915_0.024645569_0.030140879_0.002334024_0.179877415
511,2,0.136993766_0.083819866_0.075049475_0.161424950_0.143177256_0.206879795_0.074054502_0.007708069_0.110892408
4374,8,0.054058891_0.025701355_0.249453947_0.052646764_0.042011295_0.326510936_0.012019624_0.053592838_0.184004366
506,2,0.001905252_0.000589204_0.929260373_0.000558494_0.039636720_0.010424034_0.000881733_0.005512161_0.011231913
1018,2,0.118550926_0.009690027_0.502454638_0.012517997_0.121490784_0.158400714_0.013769022_0.006217274_0.056908641
3068,8,0.286904126_0.010857549_0.155532211_0.006496373_0.013581802_0.344979644_0.018086899_0.019860890_0.143700540
4400,8,0.011394984_0.001100108_0.123391613_0.006943842_0.003071477_0.442792863_0.237703785_0.012080234_0.161521167
2844,8,0.157745898_0.025369981_0.072677486_0.095974669_0.036158677_0.254935354_0.134357616_0.047199145_0.175581142
594,2,0.010882004_0.027895328_0.697941303_0.011044935_0.034493994_0.011816957_0.000388868_0.182463109_0.023073509
4745,8,0.021654759_0.068214722_0.062631562_0.031810217_0.018971009_0.130499795_0.036613580_0.486666590_0.142937809
4639,8,0.113345131_0.036788609_0.114315934_0.037034687_0.153600439_0.146605596_0.059110455_0.061328642_0.277870506
1832,5,0.044890247_0.001595434_0.197051793_0.045427758_0.020997167_0.502346635_0.006337606_0.041073736_0.140279651
637,2,0.076368056_0.008889516_0.397832096_0.197207227_0.021357028_0.124979563_0.086877160_0.011551138_0.074938253
3044,8,0.018059619_0.027939467_0.035259612_0.014342448_0.118314721_0.140454605_0.526010931_0.048180275_0.071438275
5400,8,0.034379646_0.610816419_0.031004414_0.006398368_0.016665744_0.137155920_0.010658666_0.010753567_0.142167300
380,2,0.054039434_0.022557389_0.647415757_0.006427948_0.003917543_0.127695814_0.042219013_0.013109731_0.082617372
1637,4,0.169312119_0.001316272_0.196405604_0.010293677_0.540238917_0.038416892_0.004611058_0.005814203_0.033591326
4917,8,0.067736618_0.238779053_0.061717760_0.046857614_0.074466094_0.091596559_0.040217072_0.067780934_0.310848236
2022,5,0.006680905_0.004554917_0.730951130_0.010208701_0.059909783_0.086683176_0.002078875_0.006252651_0.092679821
3816,8,0.049276464_0.041178931_0.162254617_0.082892850_0.030294960_0.190358162_0.015138577_0.017836738_0.410768718
1874,5,0.045191657_0.017784618_0.178803504_0.058712330_0.064413987_0.288871139_0.087408990_0.023360835_0.235452890
1868,5,0.007512201_0.009794296_0.030064356_0.009029943_0.014135743_0.752209842_0.003253816_0.056958437_0.117041349
3134,8,0.024074318_0.032720219_0.089995556_0.069081374_0.034831271_0.178795323_0.389073551_0.015822018_0.165606439
3507,8,0.019567709_0.107020557_0.031167144_0.069152147_0.055852268_0.100448906_0.458220094_0.013480565_0.145090654
874,2,0.012436494_0.006626544_0.308039874_0.006688547_0.118866630_0.160102367_0.032075617_0.054921303_0.300242662
5379,8,0.074646302_0.013960039_0.149275422_0.144348487_0.077636987_0.228980988_0.022804454_0.039037172_0.249310195
1849,5,0.346422285_0.121867724_0.018977080_0.020711709_0.043600835_0.387393177_0.009555183_0.002558445_0.048913583
4794,8,0.036153998_0.001745836_0.073573753_0.027198844_0.017303087_0.567088902_0.038006730_0.025258921_0.213669941
3783,8,0.007141516_0.008379782_0.144670293_0.007679910_0.053257786_0.427163303_0.079994194_0.072828971_0.198884249
1379,2,0.362730563_0.008264491_0.376653284_0.028068528_0.007925774_0.047770053_0.050266553_0.019118994_0.099201724
1870,5,0.007453818_0.000886530_0.016108133_0.020154295_0.009723729_0.735338926_0.009217971_0.039463565_0.161653072
4064,8,0.090718463_0.069214664_0.147682771_0.010821150_0.008573519_0.170644730_0.102247082_0.068765961_0.331331730
2611,7,0.026110251_0.004819281_0.117812857_0.023805320_0.014415507_0.050222587_0.024321947_0.620243669_0.118248470
2765,8,0.136832789_0.013181835_0.067915387_0.024303732_0.006390037_0.110458538_0.190795243_0.260927439_0.189194962
3694,8,0.028544035_0.009057389_0.172429055_0.012019563_0.014261521_0.238258779_0.184148192_0.024055649_0.317225844
5252,8,0.017456708_0.003997605_0.019318756_0.003500158_0.005606216_0.012208831_0.016404817_0.897009552_0.024497205
4854,8,0.072722532_0.129262909_0.214077130_0.027471753_0.056196127_0.084746093_0.025451075_0.088128813_0.301943570
42,0,0.455262512_0.046246480_0.019500427_0.305862457_0.058654081_0.037949435_0.026377574_0.018009990_0.032137088
3076,8,0.121761985_0.010818834_0.060139030_0.040629085_0.376884997_0.043736614_0.018248655_0.005558836_0.322222024
4232,8,0.006466044_0.156835541_0.021357654_0.376953721_0.113257915_0.030677510_0.113915846_0.008131647_0.172404081
3338,8,0.003147333_0.003512088_0.012580697_0.019301968_0.766746104_0.020760458_0.001514036_0.005791320_0.166646034
316,1,0.034359418_0.807687640_0.034348026_0.031260096_0.004917470_0.016734526_0.023390826_0.023649735_0.023652308
4358,8,0.063868493_0.048031054_0.065166630_0.547660768_0.034016404_0.100903004_0.020431468_0.021809852_0.098112330
3180,8,0.097766556_0.018364405_0.099803537_0.014650079_0.028733859_0.293951362_0.119701542_0.112410367_0.214618281
4539,8,0.144618556_0.127340332_0.013584179_0.005566910_0.222656250_0.093538173_0.024600839_0.013986803_0.354107916
1271,2,0.005987384_0.006834959_0.858984649_0.002400783_0.040991861_0.043764159_0.002430119_0.001824087_0.036781982
2976,8,0.099593826_0.049465973_0.173233747_0.118315831_0.115373284_0.194609150_0.074255332_0.031518556_0.143634230
5395,8,0.395665616_0.002745171_0.051271208_0.006874300_0.015312328_0.064189404_0.212575048_0.137851849_0.113515019
3108,8,0.175665990_0.005588081_0.064688459_0.015008502_0.020567408_0.094161436_0.016697064_0.145405218_0.462217927
3839,8,0.022813853_0.014145478_0.036439966_0.056014452_0.161294550_0.070575014_0.011173896_0.261927634_0.365615219
3676,8,0.023882855_0.116782196_0.146098182_0.021929651_0.100878440_0.126930594_0.096560262_0.136191338_0.230746448
5151,8,0.023798699_0.010033953_0.032582741_0.073026508_0.346270621_0.051515602_0.228355408_0.003943440_0.230473042
4848,8,0.024208307_0.004848984_0.333175242_0.006711816_0.284077585_0.039383993_0.120874152_0.034498293_0.152221605
3209,8,0.029714702_0.005301587_0.031122519_0.002753678_0.028941497_0.129719928_0.252106398_0.035751048_0.484588623
2091,5,0.034076449_0.006987313_0.041180123_0.008034445_0.041326798_0.566693485_0.181130961_0.005700062_0.114870451
4919,8,0.022314930_0.115139633_0.047080573_0.245304599_0.117551133_0.122596592_0.187122211_0.012090793_0.130799502
1111,2,0.011353093_0.021903140_0.134100422_0.004462174_0.044634491_0.062127288_0.540574908_0.010359322_0.170485154
3539,8,0.120559685_0.264733136_0.103393868_0.115064643_0.040055368_0.113422371_0.016650926_0.012969178_0.213150933
5323,8,0.018400807_0.091030233_0.110888258_0.126907110_0.076331794_0.209079713_0.011428640_0.061940003_0.293993473
1823,5,0.031164084_0.140527889_0.023432622_0.031880125_0.030890139_0.158096448_0.404604971_0.003747105_0.175656512
1261,2,0.033423740_0.027425425_0.319375783_0.122884788_0.038817167_0.223652437_0.115894951_0.010271133_0.108254567
41,0,0.550168395_0.034629337_0.034220107_0.032870606_0.009211350_0.138312489_0.049266875_0.029896913_0.121423915
5054,8,0.032343790_0.170667395_0.439523518_0.009558778_0.026271090_0.115478411_0.011954756_0.002407808_0.191794440
5189,8,0.017692134_0.753027856_0.029813709_0.008462450_0.004799053_0.019824667_0.009244711_0.115598395_0.041536957
4324,8,0.048595976_0.093299538_0.038292978_0.028279586_0.069890790_0.106118180_0.356321961_0.016200550_0.243000314
4953,8,0.088835560_0.106422156_0.059572332_0.138321444_0.136334240_0.058027398_0.134565786_0.033776715_0.244144395
2229,6,0.003553731_0.001953493_0.054437421_0.001134558_0.013963458_0.032509591_0.824525177_0.014986284_0.052936230
2568,7,0.000909555_0.000379962_0.003682467_0.000675922_0.007138401_0.007189923_0.001559354_0.972409785_0.006054565
360,1,0.014626272_0.804669142_0.023576569_0.012283407_0.029238384_0.015828291_0.009648904_0.017911971_0.072217040
2311,6,0.029995803_0.003310420_0.045741748_0.016035359_0.244708493_0.030290056_0.559097946_0.012719507_0.058100723
1499,3,0.034598056_0.013205711_0.020951163_0.646127522_0.152223617_0.033905700_0.015418401_0.013546898_0.070022926
3430,8,0.029130053_0.056127466_0.057281975_0.031500626_0.017747797_0.330457389_0.204326347_0.020184644_0.253243774
1915,5,0.016778020_0.002189261_0.064250238_0.001261816_0.024768919_0.857082129_0.003943984_0.002787953_0.026937649
3982,8,0.042099155_0.043815214_0.054816902_0.068178363_0.020767868_0.283966541_0.009579420_0.368652731_0.108123802
4849,8,0.075119205_0.009852053_0.146596640_0.056689736_0.035091188_0.191465452_0.241698727_0.020271929_0.223214969
4296,8,0.031161392_0.110999182_0.062339846_0.002114610_0.184935704_0.022174779_0.011835434_0.022088086_0.552350998
3890,8,0.060208116_0.004726089_0.157395035_0.080411784_0.025628060_0.174821138_0.036378067_0.063022509_0.397409201
1343,2,0.143712178_0.004295523_0.436936021_0.008599233_0.043327887_0.182186604_0.047879100_0.024046624_0.109016813
2823,8,0.007375454_0.371388525_0.214994013_0.014804632_0.001048516_0.020980245_0.058320180_0.009292967_0.301795512
484,2,0.240722582_0.016911898_0.098904826_0.137281016_0.219860584_0.055190485_0.031478636_0.009045239_0.190604672
13,0,0.086183459_0.010910347_0.032376505_0.362041980_0.026884032_0.086812772_0.283220947_0.016619556_0.094950385
3685,8,0.061946694_0.002246856_0.117829017_0.022118466_0.021803478_0.506292880_0.049497180_0.032943729_0.185321718
3659,8,0.355405450_0.093667887_0.049006633_0.127690807_0.054394081_0.046616893_0.166564882_0.024804514_0.081848815
4918,8,0.000576134_0.000469771_0.019017624_0.000427557_0.267332345_0.001243348_0.016261550_0.675870478_0.018801140
3511,8,0.047391906_0.027480539_0.102275223_0.044707198_0.024816101_0.173118383_0.370979697_0.013013318_0.196217626
2707,8,0.160756394_0.061725818_0.062877193_0.158271626_0.027270403_0.203279927_0.003576302_0.060211807_0.262030542
1795,5,0.085434452_0.033259664_0.126629099_0.027704844_0.214230642_0.413581789_0.005623408_0.014232649_0.079303518
1678,4,0.025369052_0.009701835_0.010839112_0.014515685_0.771832764_0.005777070_0.076760456_0.010378431_0.074825540
2986,8,0.027270706_0.005318955_0.105328530_0.002837941_0.611496150_0.007499702_0.002412874_0.124755241_0.113079928
2817,8,0.012852745_0.003537766_0.623624146_0.012318923_0.037162580_0.214197412_0.002508319_0.018764585_0.075033523
351,1,0.101261728_0.623568237_0.015479159_0.050371423_0.030887233_0.025628373_0.044815704_0.014017065_0.093971081
2374,7,0.056924392_0.020402454_0.052957475_0.029032551_0.225681633_0.055929393_0.062509596_0.171689197_0.324873298
3979,8,0.006117932_0.023792112_0.109956987_0.074948445_0.031516943_0.121199854_0.480167687_0.011316438_0.140983626
2380,7,0.001662510_0.001699947_0.004548321_0.001655505_0.002203789_0.007555192_0.000743964_0.967611670_0.012319212
591,2,0.022495940_0.001092457_0.316629142_0.012221101_0.065224551_0.102668926_0.225784644_0.091581039_0.162302196
3699,8,0.183618054_0.026894856_0.096682146_0.060271110_0.014852722_0.285923183_0.052580848_0.096393049_0.182784021
5310,8,0.020337434_0.163642660_0.113850974_0.068877399_0.291672528_0.061661284_0.050923575_0.035220288_0.193813860
