TCR_id,labels,preds
1294,2,0.221616626_0.053793844_0.099710882_0.042228334_0.049985502_0.319001287_0.119657673_0.007607895_0.086397976
5180,8,0.072144344_0.051773913_0.102538213_0.013623789_0.021780597_0.222239003_0.244385406_0.049528398_0.221986324
2646,8,0.037484765_0.187528610_0.184125632_0.065687858_0.037365608_0.192634180_0.073945120_0.016739400_0.204488814
2778,8,0.010541192_0.003598586_0.038605921_0.006260864_0.169732839_0.232119218_0.014391324_0.069264390_0.455485642
4184,8,0.210395887_0.014195859_0.038305886_0.131123021_0.196032763_0.181581020_0.036789462_0.002461258_0.189114839
5100,8,0.089603402_0.147166446_0.133574918_0.056183532_0.033176798_0.143589735_0.128471032_0.022689655_0.245544463
3226,8,0.021673432_0.013277917_0.044839054_0.003115544_0.033823498_0.020685721_0.772125363_0.004645943_0.085813470
4461,8,0.090899549_0.057686023_0.037566036_0.155431718_0.046141963_0.117893390_0.269283742_0.014106313_0.210991234
1892,5,0.004979821_0.001919318_0.050100535_0.005189269_0.009561012_0.902105153_0.002630472_0.000828584_0.022685755
880,2,0.246531934_0.002737301_0.537495553_0.009559326_0.052006096_0.088678554_0.021187637_0.003294009_0.038509548
1609,4,0.154517561_0.073952824_0.156111643_0.064450167_0.103269018_0.182248294_0.049243033_0.030616585_0.185590908
438,2,0.008250627_0.003604201_0.336005747_0.009237273_0.368488878_0.108565785_0.035158586_0.014570292_0.116118580
1661,4,0.139263585_0.123964407_0.087061644_0.091394454_0.028548149_0.106022060_0.259484947_0.009085114_0.155175567
4679,8,0.022834299_0.180458292_0.197657526_0.030007148_0.011953790_0.037178338_0.352993935_0.002426696_0.164489999
1779,5,0.032010529_0.003485468_0.077859163_0.013286210_0.007734771_0.021142440_0.788301706_0.006612541_0.049567133
1703,4,0.476287127_0.097603217_0.050066248_0.110114507_0.009478769_0.096801095_0.056799211_0.002318129_0.100531653
97,0,0.185289010_0.048643935_0.033488866_0.008474501_0.042643175_0.063227654_0.511115372_0.009543213_0.097574271
2597,7,0.018116850_0.005267083_0.033158422_0.363265902_0.040211625_0.034890275_0.059384346_0.395850390_0.049855176
774,2,0.115360886_0.090907283_0.331614047_0.059639890_0.015027507_0.050156608_0.105738632_0.157109767_0.074445345
4024,8,0.015591812_0.196700722_0.025807086_0.017430980_0.007529122_0.053771485_0.009225353_0.594242632_0.079700835
1225,2,0.183776319_0.059935968_0.110776819_0.199559718_0.039353095_0.192179143_0.095393300_0.007089294_0.111936182
4042,8,0.065641373_0.028702572_0.112868868_0.034612056_0.084850974_0.111470349_0.241663814_0.038076237_0.282113731
1966,5,0.283996016_0.028817374_0.082148701_0.027890475_0.191529810_0.143462986_0.002123402_0.030803539_0.209227696
5325,8,0.197688296_0.049799282_0.087619759_0.058841228_0.040651083_0.086154215_0.035244744_0.219691887_0.224309519
4449,8,0.053230505_0.008586748_0.096377753_0.016630560_0.114683084_0.171374694_0.034205887_0.026717244_0.478193492
2689,8,0.100403279_0.050211091_0.048987292_0.180939525_0.057115268_0.222113431_0.025420545_0.021302186_0.293507308
4000,8,0.005219329_0.022792460_0.029834213_0.007458436_0.821362019_0.032428116_0.005816630_0.014199118_0.060889658
2212,5,0.105489999_0.006044378_0.192223340_0.014874892_0.022679511_0.357373983_0.049073268_0.007111128_0.245129555
1851,5,0.089358702_0.056263629_0.094863899_0.089198671_0.227765843_0.136385083_0.038616009_0.037078623_0.230469540
2425,7,0.007473213_0.000457230_0.016386541_0.002311152_0.007137668_0.014342022_0.000909488_0.920592189_0.030390425
2487,7,0.010142433_0.002583217_0.016025886_0.017781233_0.013217578_0.047992509_0.005144746_0.837245345_0.049867123
2233,6,0.054438390_0.024800424_0.052448496_0.054195378_0.118619516_0.085177310_0.499205768_0.020794572_0.090320118
5274,8,0.058700368_0.208015189_0.135569602_0.120161727_0.073794663_0.118769027_0.130506575_0.023946676_0.130536094
2710,8,0.074015178_0.006384019_0.258940727_0.010773673_0.062983751_0.179661915_0.088350438_0.036658939_0.282231271
4625,8,0.246140391_0.408852339_0.020378353_0.000862272_0.082004644_0.011632305_0.005547597_0.010108732_0.214473397
3275,8,0.039473340_0.679460824_0.037005737_0.011927172_0.020075850_0.049635224_0.005427461_0.014969144_0.142025277
4007,8,0.024889071_0.057047907_0.121816278_0.007290715_0.089573123_0.050813567_0.006050705_0.263044417_0.379474193
1839,5,0.111653760_0.021178067_0.090185173_0.065173849_0.165950954_0.168829858_0.061462294_0.012526242_0.303039819
141,0,0.000672202_0.001815347_0.000975275_0.000503561_0.004298812_0.001813612_0.982624233_0.000553730_0.006743222
1972,5,0.036716614_0.019711424_0.083383292_0.088276915_0.101166375_0.262053907_0.159911215_0.025246635_0.223533660
3440,8,0.258869588_0.041795313_0.074498691_0.052709311_0.049592000_0.136058360_0.142761126_0.033568755_0.210146904
4637,8,0.036220707_0.014396772_0.310174286_0.056378476_0.042383738_0.174604639_0.040819854_0.115037292_0.209984183
1983,5,0.045834530_0.264939070_0.047181968_0.059455365_0.019237280_0.068830051_0.357596189_0.025986416_0.110939093
3302,8,0.039756700_0.014010551_0.231977656_0.028023349_0.292702019_0.228594452_0.056358039_0.032880761_0.075696468
2366,7,0.073737502_0.076829530_0.274237275_0.061767746_0.056587335_0.134169653_0.000887363_0.076942392_0.244841188
4661,8,0.019044861_0.014539708_0.103613093_0.015341943_0.098553501_0.220755026_0.001305291_0.325111717_0.201734811
4409,8,0.009218170_0.004640220_0.264679074_0.010711374_0.056877915_0.440548807_0.038537059_0.028809052_0.145978302
5472,8,0.128123760_0.020703502_0.036555313_0.058859512_0.049505360_0.355646908_0.100367449_0.016163930_0.234074339
825,2,0.185347453_0.011511942_0.053098157_0.405190825_0.103336506_0.022674229_0.140177920_0.007213394_0.071449578
2978,8,0.020578060_0.009902932_0.033028323_0.015201303_0.034643535_0.531458676_0.014275997_0.024013765_0.316897422
5297,8,0.097886615_0.015343620_0.052934453_0.051014129_0.040287774_0.109804764_0.465106308_0.040654939_0.126967520
1859,5,0.003112717_0.004278527_0.046041965_0.007965589_0.034442458_0.847228944_0.007030496_0.004424335_0.045474943
3394,8,0.000788615_0.000238123_0.002806012_0.001748469_0.004331370_0.004372960_0.002073379_0.963948309_0.019692788
5282,8,0.324742019_0.040565256_0.024638472_0.024425194_0.052127689_0.036212452_0.382430762_0.007056267_0.107801929
748,2,0.040113818_0.067273609_0.557981968_0.035256248_0.041853257_0.097100578_0.029440226_0.026122313_0.104858004
4617,8,0.014289133_0.018035805_0.016504711_0.313463926_0.447389036_0.017190529_0.046004526_0.023339210_0.103783198
348,1,0.183535725_0.005800456_0.039646417_0.036355019_0.551332414_0.028324528_0.011585544_0.020777056_0.122642823
2901,8,0.013485534_0.000294122_0.232005373_0.005921416_0.060360081_0.268568248_0.029140208_0.196346462_0.193878502
963,2,0.039061237_0.000989048_0.712467730_0.004180093_0.102339819_0.045536254_0.006703129_0.014401652_0.074320957
1103,2,0.019499347_0.041504569_0.047118485_0.004161275_0.301466942_0.030727498_0.324605644_0.010270637_0.220645592
4389,8,0.028315222_0.065269187_0.073368438_0.027932711_0.024301536_0.139688686_0.154277816_0.143584788_0.343261600
603,2,0.118167087_0.015331953_0.147612169_0.005594397_0.002114879_0.081862129_0.004908923_0.147463441_0.476945072
3973,8,0.055719607_0.046983704_0.110411368_0.008683920_0.473930895_0.081361376_0.032942619_0.008275889_0.181690603
3746,8,0.008117232_0.207798943_0.079361618_0.096568912_0.034762014_0.114412174_0.083161652_0.107972607_0.267844886
4236,8,0.134715006_0.013356676_0.113238283_0.052998397_0.107883386_0.048165783_0.347759813_0.038769390_0.143113226
4387,8,0.011681356_0.000904038_0.094788231_0.012876215_0.011746410_0.379044473_0.062216129_0.191516325_0.235226884
463,2,0.007924033_0.098684229_0.086665854_0.137363866_0.008507228_0.054081243_0.482480794_0.029945252_0.094347514
3864,8,0.017294927_0.017442470_0.050123841_0.005047192_0.057907466_0.074069060_0.520810723_0.080102518_0.177201763
5277,8,0.094062731_0.026155615_0.403595835_0.043317098_0.050593551_0.246382877_0.004773647_0.048975438_0.082143120
2911,8,0.031707820_0.003451466_0.115477964_0.004966448_0.239886284_0.039351396_0.342627734_0.027799455_0.194731474
4061,8,0.141853631_0.248414740_0.096845098_0.044564459_0.134528592_0.047650516_0.101496443_0.014773870_0.169872701
5489,8,0.025455084_0.007066641_0.145205691_0.020216515_0.304009587_0.142305508_0.139454097_0.009272841_0.207014024
4457,8,0.087068826_0.031966940_0.042001229_0.011560239_0.302974492_0.145583615_0.025058925_0.043719377_0.310066372
4385,8,0.072048470_0.021739835_0.096755758_0.059788812_0.065365180_0.243982166_0.070022047_0.045512393_0.324785322
3664,8,0.038255785_0.201587349_0.051149916_0.076468132_0.079022527_0.028307948_0.247628018_0.128924906_0.148655429
2473,7,0.000221903_0.000044045_0.002338279_0.000655500_0.000346762_0.039981626_0.000089160_0.946412861_0.009909868
5149,8,0.019326676_0.214812964_0.091671102_0.018241610_0.020054767_0.367734313_0.022234278_0.032462079_0.213462189
3530,8,0.044900265_0.027257513_0.070646822_0.074017890_0.079195790_0.117233120_0.357118487_0.029022198_0.200607985
3588,8,0.031417113_0.317037255_0.038653746_0.051309675_0.097427219_0.033633091_0.003220602_0.187268719_0.240032583
2547,7,0.009775069_0.012806970_0.060685173_0.004571629_0.124995135_0.066612035_0.493586034_0.042487003_0.184481069
445,2,0.127090335_0.009720125_0.206496909_0.348765433_0.004361772_0.081767619_0.149814337_0.016850749_0.055132709
1937,5,0.012147523_0.018821334_0.804994285_0.010503486_0.037541158_0.080818132_0.001171997_0.003881003_0.030121058
47,0,0.121742263_0.035047010_0.376955211_0.003692883_0.006647287_0.134949282_0.025954999_0.031070873_0.263940215
4881,8,0.039338861_0.303539813_0.032905005_0.073803701_0.042166661_0.054337662_0.064597011_0.014792453_0.374518812
3998,8,0.147922620_0.063598968_0.107609749_0.050569475_0.071759246_0.123942889_0.017116630_0.076147027_0.341333449
3025,8,0.010183481_0.013243211_0.040654037_0.044037271_0.391396582_0.068664879_0.286063522_0.011232382_0.134524658
2227,6,0.002754823_0.037405618_0.011909953_0.015391532_0.038405895_0.063053332_0.688978195_0.033617299_0.108483307
2554,7,0.000241138_0.000380048_0.008987169_0.000334943_0.000533470_0.002171358_0.000931947_0.979711831_0.006708150
4655,8,0.097899310_0.007859149_0.093927167_0.014223557_0.217153326_0.121441334_0.076159097_0.028678117_0.342658967
5242,8,0.078125477_0.015569913_0.135477006_0.016689926_0.009366404_0.040060148_0.019220497_0.426882625_0.258608013
4982,8,0.006428275_0.046814583_0.083513066_0.098523535_0.254081786_0.067576185_0.224445149_0.011531749_0.207085639
4584,8,0.076119319_0.036974791_0.082048461_0.474889040_0.048259705_0.071405046_0.002822283_0.024137158_0.183344170
2649,8,0.004447739_0.072630480_0.098778240_0.025627069_0.312138885_0.037903577_0.041137893_0.087783076_0.319553077
1300,2,0.046208512_0.002943139_0.700765371_0.001265901_0.040733129_0.044347074_0.009978146_0.040329281_0.113429397
5126,8,0.040236779_0.039528880_0.208146840_0.281700820_0.020210177_0.067779936_0.062305670_0.015038521_0.265052378
2827,8,0.003745541_0.012272796_0.074516222_0.042696811_0.123972751_0.515900671_0.081556529_0.054552339_0.090786420
4099,8,0.090757765_0.120878704_0.234887987_0.101676241_0.056889303_0.121991485_0.010687713_0.032237168_0.229993671
5391,8,0.049243230_0.008603813_0.070192069_0.099423058_0.147540942_0.143162370_0.010013144_0.171408147_0.300413221
57,0,0.056800649_0.038733248_0.131230414_0.038384948_0.038633522_0.371760458_0.093619332_0.011803114_0.219034374
4620,8,0.114809521_0.027110180_0.092090540_0.069595911_0.037667494_0.256901264_0.014671737_0.028323969_0.358829290
4750,8,0.127107561_0.236291364_0.051146120_0.409628123_0.046582032_0.039661780_0.026756769_0.012163188_0.050663065
3119,8,0.002086957_0.010156087_0.019712560_0.001135698_0.011125197_0.006585841_0.003992123_0.929587185_0.015618348
3833,8,0.086886607_0.083848864_0.061215747_0.084093869_0.052808814_0.123714924_0.219012961_0.022938203_0.265479982
12,0,0.086429305_0.051662397_0.057633344_0.007158722_0.113453336_0.144447207_0.296909004_0.010853526_0.231453165
3942,8,0.122358479_0.173027143_0.053903159_0.043445390_0.066120528_0.163723722_0.207264706_0.010181347_0.159975484
3183,8,0.165607587_0.180114657_0.109225966_0.009537491_0.056083448_0.149564013_0.020729288_0.011331526_0.297805965
1378,2,0.003744622_0.001229641_0.010063865_0.011128380_0.002160181_0.018278765_0.004040685_0.919721007_0.029632814
5466,8,0.266312957_0.144327134_0.046374857_0.128538355_0.126945943_0.050272573_0.007885964_0.057628527_0.171713695
488,2,0.029765453_0.020942498_0.114219815_0.042748284_0.022518704_0.312022895_0.019820036_0.130580828_0.307381570
2743,8,0.185929343_0.049595006_0.038299944_0.145353168_0.070214763_0.354124725_0.016092042_0.013052684_0.127338275
2618,7,0.007335570_0.002734849_0.003955747_0.004453500_0.036468841_0.005465705_0.034890417_0.884719729_0.019975604
3990,8,0.076464020_0.020043733_0.223803252_0.007824437_0.043222461_0.200747088_0.178635448_0.022517590_0.226741984
2780,8,0.008222581_0.010901760_0.057296760_0.022667473_0.031419192_0.737295210_0.002128212_0.046502206_0.083566606
3520,8,0.025616745_0.004605820_0.200358376_0.009063882_0.163423225_0.118538715_0.085176013_0.008772733_0.384444445
2550,7,0.020451345_0.016054591_0.078195721_0.004406956_0.409946561_0.205865264_0.014687864_0.008637408_0.241754308
5048,8,0.018862743_0.111336619_0.049361914_0.024639001_0.484173715_0.035172693_0.002788177_0.035988551_0.237676620
4842,8,0.030039601_0.021913698_0.022730941_0.057695523_0.067905225_0.045402028_0.034489777_0.639879644_0.079943508
4017,8,0.010555184_0.007735930_0.121887073_0.003182600_0.007852768_0.249048948_0.147346020_0.080612183_0.371779263
2261,6,0.194371983_0.009804817_0.059059113_0.008305994_0.263906628_0.075460024_0.021705432_0.102465756_0.264920264
3080,8,0.040349137_0.651048064_0.032340396_0.008036093_0.025307691_0.027084835_0.030736290_0.080231480_0.104866005
2089,5,0.012006081_0.009499548_0.079301998_0.066346034_0.020849260_0.677441120_0.016233632_0.005475023_0.112847246
1323,2,0.009365822_0.021829799_0.846122324_0.005208865_0.023545053_0.063329339_0.002129274_0.001376066_0.027093522
2930,8,0.360998958_0.017179338_0.127231821_0.087898090_0.017848389_0.092185214_0.185189113_0.022620365_0.088848747
1089,2,0.006253824_0.016062735_0.877503395_0.012442742_0.024300490_0.028939558_0.003082698_0.006019210_0.025395354
